date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2022-02-08,2022,198.47,194.46952723244377,143.16253234086244,8.435979889711318,-0.37917550313830517,-0.5193910006821612,0.17674259521145458,12.394896922234786,0.021412562926233423,2.417081433465493,-0.09073247596961401,0.5213473813932712,2.6690481785999594,0.14919546497521538,0.16406915202344083,0.10186928074027925,-0.03623050075450452,0.3214023900794314,0.023703193488333472,0.023188445452725415,0.3553634389190167,0.9564886904338473,-0.07997573334636379,0.015530841905066792,-0.012123940871682299,-0.11020784469009266,-0.012332764935450859,0.37925256195683266,0.004336855036220719,0.18094544332347715,-0.002769667764330164,0.13475286204136708,0.23281780415811543,-0.9388718926113009,3.0128587262302693,0.20671147922298724,20.589810622815982,0.0
2022-02-09,2022,213.66,198.48877374001088,143.16253234086244,7.545065049555853,-0.8152622110975754,-0.8180391551388296,0.2501489471770633,12.014069768790721,-0.637651315383881,2.4946461766737946,0.004838145019718465,0.6630725699537962,2.281246196915587,0.17779044194820162,0.2931809057862793,0.1855933288283826,-0.06156513398115131,0.4123343459954423,0.034816156492514516,-0.11974159992943838,0.1946119292963467,1.4463418987646004,0.20248117072056537,0.014537591941648869,0.015821597656955916,-0.030171596679973222,-0.03665376377148697,0.43690460299607936,-0.0173710811212145,-0.10732126549785356,0.018810224241485103,-0.061434763546622854,0.8157740811286466,0.4419521040178456,2.7029161440866516,-0.1636993058928598,25.548199213201062,0.0
2022-02-10,2022,123.74,143.43926803956512,143.16253234086244,10.65365758277087,-0.2675661213982354,0.09363901117947153,-0.4927675090910954,20.365612295940327,-0.19920397493617678,2.4533753316545206,-0.22678135597123264,2.1569318225820053,2.3477571791835214,0.11110947629363319,0.26577125468744306,0.2469876312808379,0.009045787387588738,0.3115146389433256,0.02105925517921474,0.10948433819113973,0.5260888426266197,-0.332038303947162,-0.8627450306544885,0.0011872957528063276,-0.20646378389610115,-0.25487958371857894,-0.28676451650267504,-0.12225866331816784,0.003283925852953374,-0.06831155526867283,4.123241311742619e-05,-0.10869199040615019,0.7334962047228525,-0.6203414015016158,3.55395945872482,-0.7056221313911438,-38.93283094466269,0.0
2022-02-11,2022,150.11,138.0875176251029,143.16253234086244,5.783295832026589,0.418215864508415,0.01363959708798064,-0.14953610886474158,21.62000350451518,-0.32876689953626775,2.293904641907876,0.010129261413325341,2.6623167701437245,2.933204646899891,0.2568021073696062,0.2008569334813833,0.20828521106385914,0.2327137409395222,0.43470107986712997,0.057027144882295024,0.6855420549265656,0.15616724397400256,0.11862928312611062,-0.4286062488631914,3.5607094118340074e-05,-0.3144935966058009,-0.17032356446878846,-0.23886545744115695,0.2553994591757441,0.003932995312491175,-0.05816968397377103,0.000164588747782092,-0.0552313352890772,1.2176997546041213,-0.18818946742408793,5.668722650981375,-0.12804536251326232,-48.24617696482894,0.0
2022-02-12,2022,221.19,213.9711133855684,143.16253234086244,7.4600427897747235,-0.38600517071987933,0.5630976171790436,-0.6502644824561563,12.530950788729836,-2.2618400097582834,1.6246007927985537,0.20671053563066472,0.002672310370386634,0.925086522210575,0.18958020901781944,0.18284105961782568,0.1441217611395312,-0.008150882372175114,0.5709812251292049,0.1825916751491239,-0.14179032117279974,-0.7501809009033483,-0.48653478948270323,0.03875171195264777,0.0006570328604269247,0.050642018915324924,-0.16091197064507415,0.030494627104264125,-0.29848161121488476,0.00262132866026414,0.15105213378506563,-0.00038332775091459216,0.11850190989768734,0.9908801545598893,0.6222386846236049,2.8813474178508915,-0.3521465377079197,46.834806741932816,0.0
2022-02-13,2022,203.75,198.51993849544746,143.16253234086244,7.779236019202921,-0.09608762954129144,-0.31418701312791353,0.0009273781294017501,12.357634698834028,0.24584216350969082,2.3400397580133823,-0.08432656712049942,0.7206128325292535,1.9435949732054338,0.12656033506367714,0.335553451613783,0.14404570670185757,-0.01325574385299579,-0.03745782986780591,-0.006568424253849437,0.24532904590502994,-0.9372376174708082,-0.0602880246115486,-0.14085688847265537,-0.004787760816351181,-0.10170161891429609,-0.18164075638554794,-0.026335969240145488,0.022971527670503894,0.004191216177806875,0.18665507624669894,-0.002499755964577932,0.13720104957676965,0.5216545315525094,0.3041659969072942,2.7644505608985406,0.18094360908225024,27.003027823404476,0.0
2022-02-14,2022,191.15,200.90990501001116,143.16253234086244,7.285841949728491,-0.6439240624555306,-0.25653570987694885,0.34623165896579117,11.778820997637773,2.027438238301456,2.1785272081987337,-0.03850824575830916,0.5945348610204192,3.056327173387444,0.07951557886403937,0.21168131920100924,0.13607588055984213,-0.013867871059075797,-0.23162235604774137,0.00187382554134048,0.0981139084231722,-0.6208103394858672,0.8617088148342171,-0.1908012531642409,0.0009351545759311171,-0.05460123714565247,-0.06658446225892889,-0.057020526553309255,0.2691914630426948,0.0035448867183681997,0.1697404552692723,-0.0015515950925561743,0.13433204964193593,0.5737150516850834,-0.2360330405274464,2.483789517445606,0.1935131311966519,27.673780244334974,0.0
2022-02-15,2022,207.15,198.55517612485943,143.16253234086244,7.459406750059927,-0.45794851613157705,0.26999426901433227,0.1779767139520154,13.590911218242898,2.079343285124782,1.342533318442963,0.150843847734012,0.2657547793012429,3.4418181151962557,0.13733244822298066,0.2749070385282306,0.12526504917985967,0.0540386880412892,-0.08966597828514163,0.03412474277274409,0.06750032708823421,0.2860343627588826,-0.34270922746166627,-0.23599743743301632,-0.004696983767275238,0.1069622379117645,-0.13796122373863537,0.04846333150404772,0.5388863195794282,0.0024847258962422468,0.18941948244896614,-0.0028203042551651633,0.1522605547900855,0.3791412007828584,-1.132841847654709,2.6524021028828155,-0.022235573931083122,23.991715967198353,0.0
2022-02-16,2022,181.22,169.2089176309857,143.16253234086244,12.254175284644607,0.6236625266476195,-0.046401783095775376,0.37740005546242655,22.484089104449282,2.385380281023821,0.8346223355364626,0.03241150771022353,3.1512988261744908,4.4050343948155595,0.1766319815961612,0.3768069204002557,0.2796546772541741,0.1670057722612966,0.5094004871454808,0.22277748334052563,0.5754986937179717,1.4785229498451464,-0.03615412139615746,-0.0019498983285964743,0.005449140403063579,0.009159194484433156,-0.11461028772981578,-0.20461298907774492,-0.019486401054063657,0.005015091619996488,0.20529754323781782,-0.00013896443900012073,0.20383227824318678,0.34935909486885536,-1.2258838929969202,5.784484799706509,-0.01515870869362087,-29.18618808765463,0.0
2022-02-17,2022,131.43,134.26938190618137,143.16253234086244,9.401673505404192,-0.009038172731068779,-0.06336558864621865,-0.2683526115007615,16.822720647518086,-0.11329063387753535,0.23769158087685305,-0.05180654718858189,2.091846228050237,3.5935298280875596,0.1620811461567147,0.21938373134329447,0.2351750577290199,0.1921666997780688,0.3033003902094835,0.16005160961051154,0.03819468738740284,0.2502410434819905,-0.35725976161654743,-0.47380603015631745,-0.0006124137179617027,-0.06253085450985083,-0.23744457852081538,-0.5405272328592254,-0.04220327931545154,0.004473486945493833,0.2248107504633001,-0.0002514096405503615,0.22507527544294187,0.2990058072905175,-1.0082469403937733,4.582024453954749,-0.2951371068526336,-44.412723202884536,0.0
2022-02-18,2022,146.06,142.89115809514576,143.16253234086244,4.376130573027603,0.5876457033639662,-0.1462158951106899,-0.3126234263156806,19.183659082093637,0.48937510279354757,0.14699931855685355,0.11693551227099518,2.1162803856525554,4.294653500700429,0.23628998999028808,0.2926541552217359,0.29115283715394596,0.1062257175514422,0.21868911068699334,0.06738448656436524,0.2603969290026472,0.4849877212130322,-0.2727933182707917,-0.6195960536352004,0.0004804063808633726,-0.19045799551957104,-0.3558388498473631,-0.36303545512046337,-0.19239300529586378,0.0047124345148120885,0.2396025410046145,-0.00011544439979442044,0.20855613559193434,0.29498008515384916,-0.7671944051082906,3.9341573100921514,-0.3717295264994614,-34.63132990917626,0.0
2022-02-19,2022,133.81,147.9313508296234,143.16253234086244,8.983389770705077,0.42205338962420674,-0.07847735927383641,0.05268681760654954,19.293086907284174,0.36514739558031745,0.0009034821482761328,-0.06791312858247336,2.4269138884830572,4.290603154408487,0.21523472106597455,0.21208839915905248,0.2604918485337234,-0.19131525340530162,0.18521883538812686,-0.25625562282259096,-0.5944918813583357,0.25224494193125246,-0.613712027198193,-0.5420423266600386,0.001275891294789102,-0.21776689513654485,-0.25189607768701394,-0.45076734602240637,-0.38003628575385107,0.004303794106410444,0.22034944445605364,-0.0002643765738417947,0.21450423445516287,0.17654778769154744,-1.026366327995247,3.2625776728691784,-1.0663428112899347,-30.333156168271294,0.0
2022-02-20,2022,143.03,143.02683238010874,143.16253234086244,4.56568510088801,0.4707831432015882,-0.16893151803084477,-0.017096440995292818,14.012577818375295,0.30801420767134735,0.31115363595236206,0.08614096794612594,2.408365758587318,4.484801603183543,0.23301571435216847,0.3459216531651567,0.34329017238645065,-0.17872035124222863,0.1910629444609583,-0.17117959677977518,-0.30880754703997326,-0.6711057635935213,-0.4735463713188154,-0.4734273373838487,0.0015671313412815705,-0.12897095799567482,-0.15553976941924966,-0.3268834014166319,0.01865214312114117,0.004892310015995566,0.22975716560392212,-0.0001402589410158687,0.22429203941538467,0.0910270484595698,-0.7920655325522293,3.226451116726264,-0.7262590852629508,-27.10047770363574,0.0
2022-02-21,2022,202.14,206.8886563327281,143.16253234086244,5.990197799075252,-0.7966264014671592,-0.1864470854919751,-0.5300081463162647,7.130004989361525,-2.6572205241403934,-1.118818108059895,-0.07616200699219461,-0.5712436073874317,1.6752776715477213,0.158150533153742,0.18151942191608594,0.15118897503107437,-0.42588967788409743,-0.47209045708352904,-0.15087449870995998,-0.20224758010040428,-0.9132139005807351,-0.14173889070072984,-0.3456148746596156,0.00025493618650738363,-0.12660817314391884,-0.20978297816545374,-0.21117429918587574,-0.05776930139442735,0.002485576485725193,0.13090312689981112,-0.0033346613985526,0.131158662861436,1.1999207748265006,0.03890632934756912,2.514726205847814,-0.09778487686485707,53.71607903905261,0.0
2022-02-22,2022,145.86,146.39846430218336,143.16253234086244,11.093123438192995,-0.022102932222749526,-0.06852039332151218,0.0468581841613683,19.078310061212928,-0.37323163931467396,0.3970634692627138,0.005715158028561816,2.2499304107588527,4.3191783910186645,0.22638730134641386,0.2866686984197635,0.35975971510247096,-0.5033100845708578,0.07285701246547688,0.11171000174827117,0.16877893817665257,-0.9791082946822753,0.29946275793940735,0.6910554387767736,5.824320386280156e-05,0.0005496314437125503,-0.16472148454882646,-0.20462500207865508,0.04720470282322229,0.004316105326940083,0.21911349886366327,-0.00045467453719858864,0.20323042641047212,-0.5036593596426675,-0.9093226188503502,3.43364909212176,-0.38616754840190776,-35.963824683312836,0.0
2022-02-23,2022,195.23,150.2519806093053,143.16253234086244,10.61516444665212,0.7174457800418282,0.4703842804258649,-0.08922585293585109,23.617868471201504,-0.1996994883169615,0.42115008885391014,0.2634265452718532,3.3298344732854894,4.904534047385437,0.4049991597566595,0.3673311600456956,0.4896118010260565,0.16870842869499741,0.06492083811010388,0.16351889142579876,0.4209136631155349,-0.6177147552051594,0.5492300565065517,0.9044430833627037,-0.00039664311831689785,0.06513562149131402,-0.05520689481047119,0.31559304140028555,0.132794000326266,0.005484972118319148,0.1765760289764055,-0.00011023591871049942,0.1798024009960192,0.5197376807973956,-0.8583969314668844,5.411435556702937,-0.1172068653792026,-45.65263858237726,0.0
2022-02-24,2022,164.35,149.18761601034493,143.16253234086244,11.090815526373492,0.5526403520123252,-0.16896842634329057,-0.2434421676620293,19.574110280106197,-0.4472334069842019,-0.9678528824603079,0.16757672410740618,2.490534922187104,4.556737171943315,0.2876607269112348,0.4200978432409032,0.5070032760890782,0.2238539847615761,0.27199309744510286,-0.014762289232024677,-0.6170761505528448,-1.8770303202476502,0.3159599591630223,-0.13251061926340119,0.0005518355674376226,-0.01828155262846078,-0.14771342780245356,0.18087917748596682,-0.068481439613385,0.004765440665826591,0.21164282096879275,-9.494884873319597e-05,0.21167966956945794,-0.010136216128365565,-1.0527287746218337,1.6365936621837829,-0.30499222118259633,-30.608707957728324,0.0
2022-02-25,2022,179.07,187.2145024310695,143.16253234086244,7.083944824972848,-0.576474660157666,-0.1379164299448541,-0.1845551337883037,12.186121362700174,-1.9434542012537415,0.31091670945110633,0.08879909385900449,0.18546324587359636,3.345553170624272,0.21263852239561756,0.2625835279493138,0.1262133382751286,0.02885514530236088,-0.27382366094469285,-0.019547839732241588,-0.043095215853165184,-1.0694313746982835,0.9702723975746689,-0.37680807043152253,0.014504622941148897,-0.07507408164473164,-0.1600105480672672,-0.046535052989637046,0.24571084417754926,0.0027365661352692703,0.18956862872330638,-0.0027120928368367533,0.1515898160348188,-0.72428588038503,-1.9120980046498783,0.8189987020247175,-0.39289180374866794,25.76621362231861,0.0
2022-02-26,2022,191.21,196.16756682129773,143.16253234086244,7.000739390364046,-0.3039466612371533,0.34784911578357064,-0.28121856268516215,12.479975838966032,-1.6049171993919429,0.2475083475607156,-0.04138317160407894,0.5655858246060522,3.3472911691639693,0.241646504155741,0.26379877571479293,0.08722613143446974,-0.04807813179472391,-0.16095650243948442,-0.03636710592410814,0.14744720345721835,-0.8106077570375404,0.685675205316855,-0.3816761830560189,0.014643919855955673,-0.18295419446812516,-0.17299969714394295,0.05088493467095449,0.22417250373832492,0.003751638676470714,0.1833416610989645,-0.0027171195882780704,0.15402590488052573,0.3376243884456973,-0.7552393753858191,1.022323712494156,-0.8891455851016078,31.271729556908443,0.0
2022-02-27,2022,204.5,196.05281327213163,143.16253234086244,7.402662678510319,-0.2860470480081885,0.38530590567261813,-0.18047825279996405,11.869919163861187,0.18201284810970236,0.1857211416942388,-0.16052977063408458,0.404634776727108,3.640599287094917,0.263461802614137,0.326201182921097,0.2362761420912433,-0.024525078746959927,-0.037356714414504784,-0.021683229630061286,-0.35787428070102834,-0.5404607241422451,0.3399650608596035,0.28879186426568626,-0.003804147059331008,-0.048748634854862694,-0.18533587449516206,0.05508612134486529,-0.0908677670701724,0.003396838696823591,0.1929899162945361,-0.002782634983866659,0.1592181580659217,-0.6947298298282115,-1.8898066917577254,0.6121113876185306,-0.408043057034163,31.275000390987177,0.0
2022-02-28,2022,197.6,191.54135750116143,143.16253234086244,7.3300351313669,-0.4570512921925323,0.48427892439026754,0.27848963248384606,11.886978312727093,0.25249994607782456,0.38935286808233815,0.19377209488081776,0.4293549794915561,3.823341053650288,0.18213614909277873,0.3258208102192526,0.19984377717035814,-0.11611890523090981,-0.05092197828635591,0.001902539709790981,-0.006436016866742715,-0.7796338538650746,-0.4887761923398029,0.1754783078858135,-0.0038129625537728007,0.02525444345302103,-0.1412667475376286,-0.06840264269093309,-0.5308709014753076,0.00310892645340048,0.1853489572067224,-0.002838646132214449,0.15734237300881865,0.11634718193059705,-0.9324235841327688,1.1317975677693997,-0.6629835102563649,25.047878416808356,0.0
2022-03-01,2022,115.18,143.1037057172042,143.16253234086244,10.45071649082483,-0.12419940189536446,-0.32988235554763523,-0.5568543163011526,18.43043645161225,0.13664394178603873,-0.05574630877335005,0.031741168129972554,2.1010262290264454,3.9051759893930127,0.10253118913783563,0.20546024447429664,0.24311386761381754,-0.25187804637699474,0.1072900478410544,-0.08339748913004376,-0.7475969803808304,-2.3614403154818935,-0.23875470492238635,-0.15655471577618313,0.0008504431187414002,-0.0984462265585814,-0.3606683968664829,-0.45101856007313573,-0.04185251408425496,0.005267707832289019,0.19697844002703643,-4.013369510778465e-05,0.2109750381533283,-0.08424599010575354,-0.8238646006388891,2.837748973361047,-0.10802820575716343,-32.150313583625206,0.0
