date,year,eval_fold,observed_pm25,production_prediction,residual,absolute_error,pollution_regime,season,ensemble_std,regime_scale
2024-04-22,2024,3,99.45,84.26898259075686,15.18101740924314,15.18101740924314,Moderate,Summer,1.312315162120202,17.372386937553046
2024-04-23,2024,3,100.68,97.75812058844318,2.92187941155683,2.92187941155683,Moderate,Summer,3.3438750851085466,17.372386937553046
2024-04-24,2024,3,90.0,114.36399461333048,-24.363994613330476,24.363994613330476,Moderate,Summer,2.357824698613284,17.372386937553046
2024-04-25,2024,3,113.66,105.66613517454223,7.993864825457763,7.993864825457763,Moderate,Summer,1.4293601414464974,17.372386937553046
2024-04-26,2024,3,108.76,121.01395421145308,-12.253954211453078,12.253954211453078,Moderate,Summer,4.530186429388803,17.372386937553046
2024-04-27,2024,3,71.96,71.25987725737711,0.7001227426228809,0.7001227426228809,Moderate,Summer,6.289891554560803,17.372386937553046
2024-04-28,2024,3,100.54,80.47379148581521,20.066208514184794,20.066208514184794,Moderate,Summer,4.146240000325639,17.372386937553046
2024-04-29,2024,3,101.82,115.2702058570704,-13.4502058570704,13.4502058570704,Moderate,Summer,4.111916934348396,17.372386937553046
2024-04-30,2024,3,130.22,125.29299370599242,4.927006294007583,4.927006294007583,High,Summer,4.026111707349465,26.239775814828658
2024-05-01,2024,3,118.94,103.22720921797686,15.712790782023134,15.712790782023134,Moderate,Summer,1.681845868300833,17.372386937553046
2024-05-02,2024,3,122.91,112.60595680959172,10.30404319040828,10.30404319040828,High,Summer,3.9842738312306896,26.239775814828658
2024-05-03,2024,3,103.45,109.47664786059738,-6.026647860597379,6.026647860597379,Moderate,Summer,2.6555293309304373,17.372386937553046
2024-05-04,2024,3,91.71,93.78036464448058,-2.070364644480591,2.070364644480591,Moderate,Summer,1.163834410673026,17.372386937553046
2024-05-05,2024,3,117.86,108.07269319380838,9.787306806191623,9.787306806191623,Moderate,Summer,2.888893258876741,17.372386937553046
2024-05-06,2024,3,123.14,111.50186220936992,11.638137790630083,11.638137790630083,High,Summer,2.528194916184566,26.239775814828658
2024-05-07,2024,3,67.46,75.99121145131029,-8.531211451310298,8.531211451310298,Moderate,Summer,1.8788781759631925,17.372386937553046
2024-05-08,2024,3,99.72,97.01222595396368,2.70777404603632,2.70777404603632,Moderate,Summer,3.479329389987128,17.372386937553046
2024-05-09,2024,3,129.96,112.97731625992888,16.982683740071124,16.982683740071124,High,Summer,2.2087834256119008,26.239775814828658
2024-05-10,2024,3,102.86,96.94423736722294,5.91576263277706,5.91576263277706,Moderate,Summer,1.1897622000626646,17.372386937553046
2024-05-11,2024,3,103.2,80.26802848765163,22.93197151234837,22.93197151234837,Moderate,Summer,1.9182058719332824,17.372386937553046
2024-05-12,2024,3,70.93,98.95438831385609,-28.02438831385608,28.02438831385608,Moderate,Summer,1.3719715473512837,17.372386937553046
2024-05-13,2024,3,122.32,112.94200805085732,9.377991949142668,9.377991949142668,High,Summer,3.291968061698143,26.239775814828658
2024-05-14,2024,3,124.43,103.44454693067188,20.98545306932813,20.98545306932813,High,Summer,2.605735811535896,26.239775814828658
2024-05-15,2024,3,110.34,112.19601265032937,-1.8560126503293617,1.8560126503293617,Moderate,Summer,1.963344488625902,17.372386937553046
2024-05-16,2024,3,98.74,97.65112129761772,1.0888787023822744,1.0888787023822744,Moderate,Summer,1.1922265345269123,17.372386937553046
2024-05-17,2024,3,79.68,84.25355789109067,-4.573557891090658,4.573557891090658,Moderate,Summer,3.607841992276844,17.372386937553046
2024-05-18,2024,3,109.92,109.62125450576129,0.298745494238716,0.298745494238716,Moderate,Summer,4.564591422243549,17.372386937553046
2024-05-19,2024,3,80.52,109.25702611219413,-28.73702611219413,28.73702611219413,Moderate,Summer,2.642121657800393,17.372386937553046
2024-05-20,2024,3,102.97,113.75920371239567,-10.789203712395675,10.789203712395675,Moderate,Summer,3.2328183484240838,17.372386937553046
2024-05-21,2024,3,110.87,110.88101316097904,-0.011013160979032932,0.011013160979032932,Moderate,Summer,2.636278080721583,17.372386937553046
2024-05-22,2024,3,110.4,95.68908693435776,14.710913065642245,14.710913065642245,Moderate,Summer,3.3677353665753698,17.372386937553046
2024-05-23,2024,3,132.27,110.4675581624294,21.802441837570612,21.802441837570612,High,Summer,1.2689120439506605,26.239775814828658
2024-05-24,2024,3,93.67,92.01032377486354,1.6596762251364652,1.6596762251364652,Moderate,Summer,1.980288940875447,17.372386937553046
2024-05-25,2024,3,88.32,102.6138270155019,-14.293827015501904,14.293827015501904,Moderate,Summer,2.521431512290954,17.372386937553046
2024-05-26,2024,3,82.96,100.22788272826756,-17.267882728267566,17.267882728267566,Moderate,Summer,2.3015284985624422,17.372386937553046
2024-05-27,2024,3,86.83,114.60860536600524,-27.778605366005237,27.778605366005237,Moderate,Summer,4.211880105345094,17.372386937553046
2024-05-28,2024,3,104.9,80.9483637362377,23.95163626376231,23.95163626376231,Moderate,Summer,1.906803929961344,17.372386937553046
2024-05-29,2024,3,130.22,103.29561753814266,26.924382461857334,26.924382461857334,High,Summer,1.9432415267324936,26.239775814828658
2024-05-30,2024,3,70.15,99.5311490744984,-29.381149074498396,29.381149074498396,Moderate,Summer,1.741105669845762,17.372386937553046
2024-05-31,2024,3,93.47,80.45122457622854,13.018775423771459,13.018775423771459,Moderate,Summer,4.407083865808636,17.372386937553046
2024-06-01,2024,3,84.78,98.74463193972171,-13.964631939721713,13.964631939721713,Moderate,Monsoon,2.02674113275222,17.372386937553046
2024-06-02,2024,3,92.06,109.23503470329062,-17.17503470329062,17.17503470329062,Moderate,Monsoon,0.7521558122713529,17.372386937553046
2024-06-03,2024,3,128.57,112.19114027426872,16.378859725731274,16.378859725731274,High,Monsoon,2.9974586685248874,26.239775814828658
2024-06-04,2024,3,103.0,87.94317117596368,15.056828824036316,15.056828824036316,Moderate,Monsoon,1.931309376567699,17.372386937553046
2024-06-05,2024,3,65.76,85.13604981012948,-19.376049810129473,19.376049810129473,Moderate,Monsoon,2.6401225712307403,17.372386937553046
2024-06-06,2024,3,127.46,112.47673566037128,14.983264339628718,14.983264339628718,High,Monsoon,7.06949668390731,26.239775814828658
2024-06-07,2024,3,94.88,110.68695758070334,-15.80695758070334,15.80695758070334,Moderate,Monsoon,2.0771677654922374,17.372386937553046
2024-06-08,2024,3,92.21,98.47907170442916,-6.269071704429166,6.269071704429166,Moderate,Monsoon,2.021279992974518,17.372386937553046
2024-06-09,2024,3,100.81,86.61483641229722,14.19516358770278,14.19516358770278,Moderate,Monsoon,1.3657573805490395,17.372386937553046
2024-06-10,2024,3,111.99,113.03803417261882,-1.0480341726188271,1.0480341726188271,Moderate,Monsoon,1.6906594882186838,17.372386937553046
2024-06-11,2024,3,110.1,111.88975770310196,-1.7897577031019694,1.7897577031019694,Moderate,Monsoon,2.9912063100689497,17.372386937553046
2024-06-12,2024,3,126.77,98.15323691135598,28.61676308864402,28.61676308864402,High,Monsoon,3.9159011281289366,26.239775814828658
2024-06-13,2024,3,75.66,94.42688027182936,-18.766880271829365,18.766880271829365,Moderate,Monsoon,2.4880574229803774,17.372386937553046
2024-06-14,2024,3,95.03,98.969550893096,-3.9395508930959977,3.9395508930959977,Moderate,Monsoon,0.878146374216265,17.372386937553046
2024-06-15,2024,3,89.07,84.68450169357567,4.385498306424324,4.385498306424324,Moderate,Monsoon,7.584035761143139,17.372386937553046
2024-06-16,2024,3,139.69,115.77324957707124,23.916750422928757,23.916750422928757,High,Monsoon,1.4769849124177437,26.239775814828658
2024-06-17,2024,3,94.07,113.64193209586104,-19.571932095861044,19.571932095861044,Moderate,Monsoon,1.978932084246777,17.372386937553046
2024-06-18,2024,3,79.86,89.19628757793109,-9.336287577931088,9.336287577931088,Moderate,Monsoon,1.2126836228427598,17.372386937553046
2024-06-19,2024,3,106.28,107.77174650629584,-1.49174650629584,1.49174650629584,Moderate,Monsoon,1.2996232331930149,17.372386937553046
2024-06-20,2024,3,112.57,87.66649381414345,24.903506185856543,24.903506185856543,Moderate,Monsoon,2.0542796793002585,17.372386937553046
2024-06-21,2024,3,64.76,113.43992900857148,-48.67992900857148,48.67992900857148,Moderate,Monsoon,1.471114663944952,17.372386937553046
2024-06-22,2024,3,74.48,80.32202837778132,-5.842028377781318,5.842028377781318,Moderate,Monsoon,4.488449883488753,17.372386937553046
2024-06-23,2024,3,115.98,111.73874865935468,4.24125134064532,4.24125134064532,Moderate,Monsoon,0.3944229624307391,17.372386937553046
2024-06-24,2024,3,111.15,102.73841357520476,8.411586424795246,8.411586424795246,Moderate,Monsoon,2.198634127009794,17.372386937553046
2024-06-25,2024,3,84.12,89.83872448540913,-5.718724485409126,5.718724485409126,Moderate,Monsoon,3.205516122999644,17.372386937553046
2024-06-26,2024,3,88.44,98.2503988624223,-9.810398862422304,9.810398862422304,Moderate,Monsoon,2.8701596792489807,17.372386937553046
2024-06-27,2024,3,93.88,76.08625945248063,17.793740547519363,17.793740547519363,Moderate,Monsoon,0.1264623955747126,17.372386937553046
2024-06-28,2024,3,73.64,102.04704268807582,-28.40704268807582,28.40704268807582,Moderate,Monsoon,2.855446509759295,17.372386937553046
2024-06-29,2024,3,114.41,104.00030222434188,10.409697775658117,10.409697775658117,Moderate,Monsoon,2.2327167713362317,17.372386937553046
2024-06-30,2024,3,130.24,116.1882900191982,14.051709980801803,14.051709980801803,High,Monsoon,3.254855637001901,26.239775814828658
2024-07-01,2024,3,53.83,95.15641348270724,-41.32641348270724,41.32641348270724,Low,Monsoon,3.9234076927806014,12.174013887772778
2024-07-02,2024,3,49.54,60.643647214457545,-11.103647214457546,11.103647214457546,Low,Monsoon,4.529962822209207,12.174013887772778
2024-07-03,2024,3,24.78,63.928847305557525,-39.148847305557524,39.148847305557524,Low,Monsoon,5.581583881345614,12.174013887772778
2024-07-04,2024,3,30.6,41.20175170965161,-10.601751709651609,10.601751709651609,Low,Monsoon,3.344122372256535,12.174013887772778
2024-07-05,2024,3,49.2,38.56794247362825,10.632057526371753,10.632057526371753,Low,Monsoon,3.404272008420154,12.174013887772778
2024-07-06,2024,3,25.51,39.59224983522382,-14.082249835223816,14.082249835223816,Low,Monsoon,2.333105418371217,12.174013887772778
2024-07-07,2024,3,52.57,40.69469114416495,11.875308855835051,11.875308855835051,Low,Monsoon,2.906541062177933,12.174013887772778
2024-07-08,2024,3,62.66,46.21602324988934,16.443976750110657,16.443976750110657,Moderate,Monsoon,1.629963132379329,17.372386937553046
2024-07-09,2024,3,50.66,45.42220486403075,5.237795135969243,5.237795135969243,Low,Monsoon,1.690080931754397,12.174013887772778
2024-07-10,2024,3,41.4,38.6952473968604,2.704752603139596,2.704752603139596,Low,Monsoon,1.5597042072056118,12.174013887772778
2024-07-11,2024,3,67.24,53.105573986810704,14.134426013189291,14.134426013189291,Moderate,Monsoon,4.374874572066742,17.372386937553046
2024-07-12,2024,3,30.28,45.18127087293873,-14.901270872938731,14.901270872938731,Low,Monsoon,2.3893382858444125,12.174013887772778
2024-07-13,2024,3,56.81,42.60767677927184,14.202323220728161,14.202323220728161,Low,Monsoon,0.8322113122604547,12.174013887772778
2024-07-14,2024,3,46.02,45.99669728397317,0.023302716026833536,0.023302716026833536,Low,Monsoon,1.3966387618274727,12.174013887772778
2024-07-15,2024,3,27.74,39.38574448179199,-11.64574448179199,11.64574448179199,Low,Monsoon,2.5518716416513043,12.174013887772778
2024-07-16,2024,3,29.36,42.98054420065348,-13.620544200653484,13.620544200653484,Low,Monsoon,1.8496958300291748,12.174013887772778
2024-07-17,2024,3,42.57,47.43137698287141,-4.861376982871413,4.861376982871413,Low,Monsoon,1.9513356224569056,12.174013887772778
2024-07-18,2024,3,33.9,41.41553256448527,-7.5155325644852695,7.5155325644852695,Low,Monsoon,1.805621758259009,12.174013887772778
2024-07-19,2024,3,28.45,41.25539285420493,-12.805392854204928,12.805392854204928,Low,Monsoon,1.0543335862258434,12.174013887772778
2024-07-20,2024,3,61.84,47.81878127896948,14.021218721030522,14.021218721030522,Moderate,Monsoon,1.8436277804888652,17.372386937553046
2024-07-21,2024,3,48.49,49.013308327763625,-0.5233083277636226,0.5233083277636226,Low,Monsoon,1.3831806199834826,12.174013887772778
2024-07-22,2024,3,54.64,43.9735685522005,10.666431447799503,10.666431447799503,Low,Monsoon,1.1164889082525615,12.174013887772778
2024-07-23,2024,3,59.89,49.49425896720548,10.395741032794518,10.395741032794518,Low,Monsoon,1.18777896184982,12.174013887772778
2024-07-24,2024,3,25.12,43.30864987154423,-18.188649871544232,18.188649871544232,Low,Monsoon,1.067034717640254,12.174013887772778
2024-07-25,2024,3,31.82,39.58423573354956,-7.764235733549562,7.764235733549562,Low,Monsoon,1.6559814361288634,12.174013887772778
2024-07-26,2024,3,55.62,39.82010442988332,15.799895570116675,15.799895570116675,Low,Monsoon,1.16198134824839,12.174013887772778
2024-07-27,2024,3,45.81,48.73933345590539,-2.929333455905386,2.929333455905386,Low,Monsoon,1.595028879284814,12.174013887772778
2024-07-28,2024,3,33.95,41.08183771389557,-7.131837713895564,7.131837713895564,Low,Monsoon,1.7352007749525904,12.174013887772778
2024-07-29,2024,3,51.19,38.95185722861348,12.23814277138652,12.23814277138652,Low,Monsoon,2.0584577629335814,12.174013887772778
2024-07-30,2024,3,42.24,39.84519875342358,2.394801246576421,2.394801246576421,Low,Monsoon,2.75473873939987,12.174013887772778
2024-07-31,2024,3,38.75,46.79804553415445,-8.048045534154447,8.048045534154447,Low,Monsoon,0.291640174153875,12.174013887772778
2024-08-01,2024,3,44.98,43.56945334570231,1.4105466542976899,1.4105466542976899,Low,Monsoon,1.953684702698892,12.174013887772778
2024-08-02,2024,3,30.14,43.8393425569805,-13.699342556980497,13.699342556980497,Low,Monsoon,1.598428002628577,12.174013887772778
2024-08-03,2024,3,30.54,39.93898497674356,-9.398984976743563,9.398984976743563,Low,Monsoon,0.5622408794837872,12.174013887772778
2024-08-04,2024,3,58.07,45.83252046660365,12.237479533396353,12.237479533396353,Low,Monsoon,2.9695241943396,12.174013887772778
2024-08-05,2024,3,56.54,76.34957971039013,-19.809579710390132,19.809579710390132,Low,Monsoon,19.07439746054623,12.174013887772778
2024-08-06,2024,3,35.5,47.15456186314539,-11.654561863145389,11.654561863145389,Low,Monsoon,2.477919573210016,12.174013887772778
2024-08-07,2024,3,35.12,41.44639388404576,-6.326393884045764,6.326393884045764,Low,Monsoon,0.9335806810954326,12.174013887772778
2024-08-08,2024,3,57.38,45.51716270258508,11.86283729741492,11.86283729741492,Low,Monsoon,1.3779415866139992,12.174013887772778
2024-08-09,2024,3,59.13,47.94349279298961,11.186507207010393,11.186507207010393,Low,Monsoon,2.1101613912009074,12.174013887772778
2024-08-10,2024,3,25.52,45.07543468739422,-19.55543468739422,19.55543468739422,Low,Monsoon,0.8872399131956504,12.174013887772778
2024-08-11,2024,3,34.61,48.3590381729204,-13.7490381729204,13.7490381729204,Low,Monsoon,1.949694799921511,12.174013887772778
2024-08-12,2024,3,43.81,41.27762838019473,2.532371619805275,2.532371619805275,Low,Monsoon,0.9143096561123932,12.174013887772778
2024-08-13,2024,3,40.84,41.02954818851532,-0.1895481885153174,0.1895481885153174,Low,Monsoon,0.9813562348846768,12.174013887772778
2024-08-14,2024,3,27.72,41.20985930300215,-13.489859303002149,13.489859303002149,Low,Monsoon,0.5502706478788227,12.174013887772778
2024-08-15,2024,3,30.17,37.493128232967706,-7.323128232967704,7.323128232967704,Low,Monsoon,4.218831015843387,12.174013887772778
2024-08-16,2024,3,52.27,40.78969887263456,11.480301127365443,11.480301127365443,Low,Monsoon,1.448716646933223,12.174013887772778
2024-08-17,2024,3,29.71,41.57829851491085,-11.868298514910848,11.868298514910848,Low,Monsoon,1.26149176072961,12.174013887772778
2024-08-18,2024,3,32.31,42.40422324186362,-10.094223241863617,10.094223241863617,Low,Monsoon,1.7330487546751818,12.174013887772778
2024-08-19,2024,3,62.39,50.84421296988928,11.545787030110723,11.545787030110723,Moderate,Monsoon,1.5202242843142668,17.372386937553046
2024-08-20,2024,3,32.65,40.721345011170456,-8.071345011170457,8.071345011170457,Low,Monsoon,1.0689105618089578,12.174013887772778
2024-08-21,2024,3,67.12,52.4128781539451,14.707121846054903,14.707121846054903,Moderate,Monsoon,1.6127105341398835,17.372386937553046
2024-08-22,2024,3,50.98,46.31143401009816,4.668565989901836,4.668565989901836,Low,Monsoon,2.7488914208278112,12.174013887772778
2024-08-23,2024,3,59.03,40.920527138209465,18.109472861790536,18.109472861790536,Low,Monsoon,0.3625304910850562,12.174013887772778
2024-08-24,2024,3,22.21,39.29692468779226,-17.086924687792262,17.086924687792262,Low,Monsoon,1.811299910928708,12.174013887772778
2024-08-25,2024,3,51.05,37.93740760513624,13.11259239486376,13.11259239486376,Low,Monsoon,1.1411123816178248,12.174013887772778
2024-08-26,2024,3,53.9,46.52659879227667,7.373401207723326,7.373401207723326,Low,Monsoon,1.4025691619306158,12.174013887772778
2024-08-27,2024,3,61.74,41.1676277885017,20.572372211498305,20.572372211498305,Moderate,Monsoon,2.320584629085487,17.372386937553046
2024-08-28,2024,3,25.15,40.50779399734525,-15.357793997345254,15.357793997345254,Low,Monsoon,0.8364584269685897,12.174013887772778
2024-08-29,2024,3,41.59,49.066918476315806,-7.476918476315802,7.476918476315802,Low,Monsoon,2.9971496121250367,12.174013887772778
2024-08-30,2024,3,46.93,38.90004445502088,8.029955544979117,8.029955544979117,Low,Monsoon,1.6793426947287664,12.174013887772778
2024-08-31,2024,3,55.26,40.318378478656,14.941621521343997,14.941621521343997,Low,Monsoon,1.9362689879235968,12.174013887772778
2024-09-01,2024,3,36.53,47.30821155304614,-10.778211553046141,10.778211553046141,Low,Monsoon,2.122932889887918,12.174013887772778
2024-09-02,2024,3,32.18,38.651553904700016,-6.471553904700016,6.471553904700016,Low,Monsoon,0.7084553671425766,12.174013887772778
2024-09-03,2024,3,31.01,42.13534554954524,-11.12534554954524,11.12534554954524,Low,Monsoon,2.322446909138508,12.174013887772778
2024-09-04,2024,3,29.71,50.39896764870439,-20.68896764870439,20.68896764870439,Low,Monsoon,1.2462315849664918,12.174013887772778
2024-09-05,2024,3,42.82,43.09541673599733,-0.2754167359973323,0.2754167359973323,Low,Monsoon,1.9724972183418343,12.174013887772778
2024-09-06,2024,3,33.32,38.48631010871181,-5.166310108711812,5.166310108711812,Low,Monsoon,2.7764006554718423,12.174013887772778
2024-09-07,2024,3,29.21,38.68058547994583,-9.470585479945832,9.470585479945832,Low,Monsoon,0.6561414829392912,12.174013887772778
2024-09-08,2024,3,50.94,75.77362370104801,-24.833623701048012,24.833623701048012,Low,Monsoon,25.505531458921947,12.174013887772778
2024-09-09,2024,3,27.56,40.12370940563985,-12.563709405639852,12.563709405639852,Low,Monsoon,1.714634268724886,12.174013887772778
2024-09-10,2024,3,47.86,77.98982863826343,-30.129828638263433,30.129828638263433,Low,Monsoon,27.14641148936113,12.174013887772778
2024-09-11,2024,3,24.33,47.419016939384576,-23.089016939384578,23.089016939384578,Low,Monsoon,1.1310857383298083,12.174013887772778
2024-09-12,2024,3,22.27,41.88311794281063,-19.61311794281063,19.61311794281063,Low,Monsoon,1.814562472481957,12.174013887772778
2024-09-13,2024,3,52.09,49.42571290038666,2.6642870996133468,2.6642870996133468,Low,Monsoon,3.4891193819690707,12.174013887772778
2024-09-14,2024,3,24.81,43.03508031780142,-18.225080317801424,18.225080317801424,Low,Monsoon,2.5358435608734333,12.174013887772778
2024-09-15,2024,3,50.66,46.09911801612056,4.560881983879433,4.560881983879433,Low,Monsoon,5.015464620454391,12.174013887772778
2024-09-16,2024,3,23.3,40.39023039442706,-17.090230394427056,17.090230394427056,Low,Monsoon,1.2624358816000738,12.174013887772778
2024-09-17,2024,3,40.02,42.10423863392075,-2.084238633920748,2.084238633920748,Low,Monsoon,1.8616649840605315,12.174013887772778
2024-09-18,2024,3,48.33,37.393649400550274,10.936350599449725,10.936350599449725,Low,Monsoon,2.0679089193927864,12.174013887772778
2024-09-19,2024,3,60.23,39.8471274281748,20.382872571825196,20.382872571825196,Moderate,Monsoon,0.3699519679317285,17.372386937553046
2024-09-20,2024,3,42.8,48.704359639676696,-5.904359639676699,5.904359639676699,Low,Monsoon,2.3773651503593984,12.174013887772778
2024-09-21,2024,3,25.77,37.64636561128364,-11.876365611283642,11.876365611283642,Low,Monsoon,1.8206147783254385,12.174013887772778
2024-09-22,2024,3,43.48,45.445225195426055,-1.9652251954260578,1.9652251954260578,Low,Monsoon,1.5734933775271909,12.174013887772778
2024-09-23,2024,3,60.01,39.362875371610514,20.647124628389484,20.647124628389484,Moderate,Monsoon,2.702548571842325,17.372386937553046
2024-09-24,2024,3,61.64,49.69243135115531,11.947568648844694,11.947568648844694,Moderate,Monsoon,2.9483952170229872,17.372386937553046
2024-09-25,2024,3,61.41,45.04591579081301,16.364084209186984,16.364084209186984,Moderate,Monsoon,1.3207651243051266,17.372386937553046
2024-09-26,2024,3,30.26,47.95444248179726,-17.694442481797257,17.694442481797257,Low,Monsoon,1.461543745524002,12.174013887772778
2024-09-27,2024,3,23.81,41.14551653313205,-17.335516533132054,17.335516533132054,Low,Monsoon,1.4844374089792816,12.174013887772778
2024-09-28,2024,3,33.12,37.87803839368334,-4.758038393683343,4.758038393683343,Low,Monsoon,1.8015781817242456,12.174013887772778
2024-09-29,2024,3,60.61,43.42755997434018,17.182440025659822,17.182440025659822,Moderate,Monsoon,2.155174526481201,17.372386937553046
2024-09-30,2024,3,30.67,43.4668230166279,-12.796823016627897,12.796823016627897,Low,Monsoon,3.5791601434038856,12.174013887772778
2024-10-01,2024,3,138.22,82.38687381837173,55.83312618162827,55.83312618162827,High,Post-Monsoon,16.88011315088546,26.239775814828658
2024-10-02,2024,3,124.14,138.74587888055845,-14.60587888055845,14.60587888055845,High,Post-Monsoon,10.132452205413855,26.239775814828658
2024-10-03,2024,3,206.85,170.453356829379,36.39664317062099,36.39664317062099,High,Post-Monsoon,9.412013110172122,26.239775814828658
2024-10-04,2024,3,131.67,136.97010450933533,-5.300104509335341,5.300104509335341,High,Post-Monsoon,2.7738019007418147,26.239775814828658
2024-10-05,2024,3,194.57,154.11334347658516,40.456656523414836,40.456656523414836,High,Post-Monsoon,4.274735619625503,26.239775814828658
2024-10-06,2024,3,188.94,172.2345464106228,16.705453589377186,16.705453589377186,High,Post-Monsoon,3.701865173647511,26.239775814828658
2024-10-07,2024,3,204.03,186.38437650108983,17.64562349891017,17.64562349891017,High,Post-Monsoon,2.6987448048011657,26.239775814828658
2024-10-08,2024,3,165.38,211.93808330200292,-46.55808330200293,46.55808330200293,High,Post-Monsoon,4.8142967973813535,26.239775814828658
2024-10-09,2024,3,135.25,178.51849583321706,-43.26849583321706,43.26849583321706,High,Post-Monsoon,3.904926233422073,26.239775814828658
2024-10-10,2024,3,171.7,196.6082539324829,-24.90825393248292,24.90825393248292,High,Post-Monsoon,7.485646454144175,26.239775814828658
2024-10-11,2024,3,113.04,154.06798116963515,-41.02798116963514,41.02798116963514,Moderate,Post-Monsoon,2.461938882864931,17.372386937553046
2024-10-12,2024,3,222.96,210.1696808036086,12.790319196391408,12.790319196391408,High,Post-Monsoon,7.2901531323403805,26.239775814828658
2024-10-13,2024,3,160.53,177.38426364915384,-16.854263649153836,16.854263649153836,High,Post-Monsoon,4.970889377013236,26.239775814828658
2024-10-14,2024,3,118.37,140.0472662397702,-21.677266239770205,21.677266239770205,Moderate,Post-Monsoon,5.861084184516145,17.372386937553046
2024-10-15,2024,3,150.74,160.18701818162668,-9.447018181626675,9.447018181626675,High,Post-Monsoon,3.895611062070827,26.239775814828658
2024-10-16,2024,3,159.17,143.52988963950276,15.640110360497232,15.640110360497232,High,Post-Monsoon,2.143782545957215,26.239775814828658
2024-10-17,2024,3,183.5,185.59990250626285,-2.0999025062628505,2.0999025062628505,High,Post-Monsoon,1.431716864750599,26.239775814828658
2024-10-18,2024,3,210.67,198.7832451407116,11.886754859288374,11.886754859288374,High,Post-Monsoon,4.069944789364132,26.239775814828658
2024-10-19,2024,3,156.71,156.07549163677083,0.6345083632291733,0.6345083632291733,High,Post-Monsoon,2.619193253508933,26.239775814828658
2024-10-20,2024,3,124.83,143.5361213550489,-18.706121355048893,18.706121355048893,High,Post-Monsoon,3.5840938044386923,26.239775814828658
2024-10-21,2024,3,134.92,161.5765935175994,-26.65659351759942,26.65659351759942,High,Post-Monsoon,8.585365053931755,26.239775814828658
2024-10-22,2024,3,179.55,196.804433632242,-17.254433632241984,17.254433632241984,High,Post-Monsoon,2.1815266103788957,26.239775814828658
2024-10-23,2024,3,111.06,149.47993626915235,-38.419936269152345,38.419936269152345,Moderate,Post-Monsoon,3.389775361142722,17.372386937553046
2024-10-24,2024,3,169.09,188.5932187224658,-19.50321872246579,19.50321872246579,High,Post-Monsoon,6.62254888463523,26.239775814828658
2024-10-25,2024,3,139.12,163.0922698959597,-23.9722698959597,23.9722698959597,High,Post-Monsoon,5.98727547898886,26.239775814828658
2024-10-26,2024,3,192.47,187.932328420974,4.537671579026011,4.537671579026011,High,Post-Monsoon,5.170902990433876,26.239775814828658
2024-10-27,2024,3,220.54,211.5254866974564,9.014513302543605,9.014513302543605,High,Post-Monsoon,2.7563299476271275,26.239775814828658
2024-10-28,2024,3,217.94,174.07061404451906,43.869385955480936,43.869385955480936,High,Post-Monsoon,6.597388660748776,26.239775814828658
2024-10-29,2024,3,210.77,199.56601812328452,11.203981876715488,11.203981876715488,High,Post-Monsoon,3.03165067654704,26.239775814828658
2024-10-30,2024,3,141.32,146.58913002225074,-5.269130022250749,5.269130022250749,High,Post-Monsoon,5.078561531956255,26.239775814828658
2024-10-31,2024,3,169.82,194.3666046085096,-24.546604608509597,24.546604608509597,High,Post-Monsoon,5.673142180628872,26.239775814828658
2024-11-01,2024,3,324.51,296.00629450000645,28.503705499993544,28.503705499993544,Extreme,Post-Monsoon,29.763974144597157,28.102175472964962
2024-11-02,2024,3,300.87,228.85726004105055,72.01273995894945,72.01273995894945,Extreme,Post-Monsoon,11.220727815846296,28.102175472964962
2024-11-03,2024,3,340.63,344.85385107801403,-4.223851078014036,4.223851078014036,Extreme,Post-Monsoon,11.6993973766214,28.102175472964962
2024-11-04,2024,3,184.65,218.9372703303352,-34.28727033033519,34.28727033033519,High,Post-Monsoon,6.655690889003261,26.239775814828658
2024-11-05,2024,3,301.33,305.9300270602723,-4.600027060272339,4.600027060272339,Extreme,Post-Monsoon,9.044465185291992,28.102175472964962
2024-11-06,2024,3,388.9,359.8021707356973,29.097829264302675,29.097829264302675,Extreme,Post-Monsoon,13.511671785075515,28.102175472964962
2024-11-07,2024,3,234.06,184.24663198269337,49.81336801730663,49.81336801730663,High,Post-Monsoon,14.75750007177539,26.239775814828658
2024-11-08,2024,3,274.98,222.84081796323144,52.139182036768574,52.139182036768574,Extreme,Post-Monsoon,7.397888585650901,28.102175472964962
2024-11-09,2024,3,345.33,324.2352212400394,21.094778759960604,21.094778759960604,Extreme,Post-Monsoon,7.288665421646802,28.102175472964962
2024-11-10,2024,3,284.94,304.0622343709884,-19.122234370988394,19.122234370988394,Extreme,Post-Monsoon,5.476085565288895,28.102175472964962
2024-11-11,2024,3,308.68,352.97945114700406,-44.29945114700405,44.29945114700405,Extreme,Post-Monsoon,8.510945099890144,28.102175472964962
2024-11-12,2024,3,323.34,300.1705320282404,23.16946797175956,23.16946797175956,Extreme,Post-Monsoon,3.865567189545676,28.102175472964962
2024-11-13,2024,3,310.59,298.4835654408773,12.106434559122647,12.106434559122647,Extreme,Post-Monsoon,3.706726394519849,28.102175472964962
2024-11-14,2024,3,368.72,351.33574464276256,17.384255357237464,17.384255357237464,Extreme,Post-Monsoon,4.874178447271216,28.102175472964962
2024-11-15,2024,3,282.46,266.90561078183293,15.554389218167046,15.554389218167046,Extreme,Post-Monsoon,4.837163432676314,28.102175472964962
