date,year,month,day,season,pollution_regime,is_extreme_episode,is_severe_episode,eval_fold,observed_pm25,predicted_pm25,residual,absolute_error,squared_error,relative_error
2024-01-11,2024,1,11,Winter,High,True,False,3,248.9,262.0964920983218,-13.196492098321784,13.196492098321784,174.14740370106927,0.05301925310695775
2024-01-12,2024,1,12,Winter,Extreme,True,True,3,290.16,285.08114044486734,5.078859555132681,5.078859555132681,25.79481438076253,0.017503651623699615
2024-01-13,2024,1,13,Winter,Extreme,True,True,3,273.11,224.16398419144878,48.94601580855124,48.94601580855124,2395.712463530948,0.17921722312823124
2024-01-14,2024,1,14,Winter,Extreme,True,True,3,370.8,363.90415346860823,6.895846531391783,6.895846531391783,47.55269938450808,0.018597212867831128
2024-01-15,2024,1,15,Winter,Extreme,True,True,3,316.52,312.18413132070555,4.335868679294435,4.335868679294435,18.79975720408647,0.01369856147887791
2024-01-16,2024,1,16,Winter,High,True,False,3,202.84,211.48623167012673,-8.646231670126724,8.646231670126724,74.75732209350237,0.04262587098267957
2024-01-17,2024,1,17,Winter,High,True,False,3,218.66,258.15351965530255,-39.49351965530255,39.49351965530255,1559.7380947637687,0.18061611476860218
2024-01-18,2024,1,18,Winter,High,True,False,3,238.68,256.78385823420695,-18.10385823420694,18.10385823420694,327.7496829642624,0.07584991718705773
2024-01-19,2024,1,19,Winter,High,True,False,3,237.98,317.0877829901982,-79.10778299019822,79.10778299019822,6258.041329624294,0.33241357672996985
2024-01-20,2024,1,20,Winter,Extreme,True,True,3,267.32,300.22450722868643,-32.90450722868644,32.90450722868644,1082.7065959626782,0.12309033079712121
2024-01-21,2024,1,21,Winter,Extreme,True,True,3,287.89,264.2787419379879,23.611258062012098,23.611258062012098,557.4915072709313,0.08201486005770293
2024-01-22,2024,1,22,Winter,Extreme,True,True,3,367.43,323.72364721768594,43.70635278231407,43.70635278231407,1910.2452735320928,0.11895150853853542
2024-01-23,2024,1,23,Winter,Extreme,True,True,3,316.79,313.88540528511936,2.904594714880659,2.904594714880659,8.436670457712657,0.009168833343478832
2024-01-24,2024,1,24,Winter,High,True,False,3,214.99,221.50250939086087,-6.512509390860856,6.512509390860856,42.41277856605084,0.030292150290063984
2024-01-25,2024,1,25,Winter,High,True,False,3,248.97,261.2080140433242,-12.238014043324227,12.238014043324227,149.768987724601,0.04915457301411506
2024-01-26,2024,1,26,Winter,Extreme,True,True,3,258.45,219.4424673048378,39.00753269516218,39.00753269516218,1521.5876069641467,0.15092873938929072
2024-01-27,2024,1,27,Winter,Extreme,True,True,3,296.36,313.5591975612913,-17.19919756129127,17.19919756129127,295.81239675232763,0.05803481428428692
2024-01-28,2024,1,28,Winter,Extreme,True,True,3,323.21,324.26648964043824,-1.056489640438258,1.056489640438258,1.1161703603533597,0.0032687405725016494
2024-01-29,2024,1,29,Winter,High,True,False,3,226.45,240.2768373778463,-13.826837377846317,13.826837377846317,191.18143187340803,0.06105911847139023
2024-01-30,2024,1,30,Winter,Extreme,True,True,3,284.9,247.36048407374747,37.539515926252506,37.539515926252506,1409.2152559773656,0.13176383266497896
2024-01-31,2024,1,31,Winter,Extreme,True,True,3,291.33,310.3832097219783,-19.053209721978305,19.053209721978305,363.02480070968863,0.0654007816633313
2024-02-01,2024,2,1,Winter,Moderate,False,False,3,118.78,175.93038937332585,-57.15038937332585,57.15038937332585,3266.1670055227564,0.4811448844361496
2024-02-02,2024,2,2,Winter,High,True,False,3,185.92,159.3908575918668,26.529142408133197,26.529142408133197,703.7953969110113,0.14269117043961488
2024-02-03,2024,2,3,Winter,High,True,False,3,162.29,148.92810266065618,13.361897339343813,13.361897339343813,178.54030050716327,0.08233346071442364
2024-02-04,2024,2,4,Winter,High,True,False,3,197.2,208.23053094063198,-11.03053094063199,11.03053094063199,121.67261283223966,0.05593575527703849
2024-02-05,2024,2,5,Winter,High,False,False,3,141.66,137.84903157684667,3.8109684231533265,3.8109684231533265,14.523480322271752,0.02690221956200287
2024-02-06,2024,2,6,Winter,High,True,False,3,201.69,198.30366679838136,3.3863332016186405,3.3863332016186405,11.467252552384751,0.016789792263466906
2024-02-07,2024,2,7,Winter,High,True,False,3,174.75,203.6949366955792,-28.9449366955792,28.9449366955792,837.8093603110874,0.16563626149115424
2024-02-08,2024,2,8,Winter,High,True,False,3,233.88,190.88526975723406,42.99473024276594,42.99473024276594,1848.546828648212,0.1838324364749698
2024-02-09,2024,2,9,Winter,High,True,False,3,188.41,212.79296081567563,-24.38296081567563,24.38296081567563,594.5287781387732,0.12941436662425365
2024-02-10,2024,2,10,Winter,High,True,False,3,157.32,150.98287035580236,6.337129644197631,6.337129644197631,40.1592121273684,0.04028178009278942
2024-02-11,2024,2,11,Winter,High,True,False,3,211.01,187.65601735884485,23.35398264115514,23.35398264115514,545.4085052033757,0.11067713682363463
2024-02-12,2024,2,12,Winter,High,True,False,3,160.19,192.23745480634076,-32.04745480634077,32.04745480634077,1027.039359564454,0.20005902245046986
2024-02-13,2024,2,13,Winter,High,True,False,3,207.01,205.0971777169437,1.9128222830563004,1.9128222830563004,3.6588890865567176,0.009240240969307282
2024-02-14,2024,2,14,Winter,High,True,False,3,195.86,198.11263610910672,-2.252636109106703,2.252636109106703,5.074369440051386,0.011501256556247844
2024-02-15,2024,2,15,Winter,High,False,False,3,124.11,137.24890582500356,-13.138905825003562,13.138905825003562,172.63084627831253,0.10586500543875241
2024-02-16,2024,2,16,Winter,High,False,False,3,139.18,152.93058329839357,-13.750583298393565,13.750583298393565,189.07854104606005,0.0987971209828536
2024-02-17,2024,2,17,Winter,High,False,False,3,123.84,130.6613447929119,-6.821344792911901,6.821344792911901,46.53074478378631,0.055081918547415225
2024-02-18,2024,2,18,Winter,High,False,False,3,142.4,142.57452894443952,-0.1745289444395155,0.1745289444395155,0.030460352447171487,0.0012256246098280583
2024-02-19,2024,2,19,Winter,High,True,False,3,170.23,189.405824934073,-19.175824934073006,19.175824934073006,367.712261902216,0.1126465660228691
2024-02-20,2024,2,20,Winter,High,True,False,3,216.76,143.20402845099133,73.55597154900866,73.55597154900866,5410.480950518571,0.33934292096793073
2024-02-21,2024,2,21,Winter,High,False,False,3,127.58,129.79961328145941,-2.2196132814594165,2.2196132814594165,4.926683119231039,0.017397815342995896
2024-02-22,2024,2,22,Winter,High,True,False,3,168.38,138.2823808764785,30.097619123521497,30.097619123521497,905.8666769045669,0.17874818341561646
2024-02-23,2024,2,23,Winter,High,True,False,3,197.0,149.24843012609261,47.751569873907385,47.751569873907385,2280.212425422659,0.24239375570511362
2024-02-24,2024,2,24,Winter,High,False,False,3,126.74,126.1032714342803,0.636728565719693,0.636728565719693,0.4054232664034575,0.005023895894900529
2024-02-25,2024,2,25,Winter,High,True,False,3,190.7,147.3102671481481,43.389732851851875,43.389732851851875,1882.6689169550739,0.2275287511895746
2024-02-26,2024,2,26,Winter,High,True,False,3,153.46,144.76932329742377,8.69067670257624,8.69067670257624,75.52786154870144,0.05663154374153682
2024-02-27,2024,2,27,Winter,High,False,False,3,135.5,153.18738143116437,-17.68738143116437,17.68738143116437,312.8434618914981,0.13053418030379607
2024-02-28,2024,2,28,Winter,High,False,False,3,129.61,122.30689627674298,7.303103723257038,7.303103723257038,53.335323992650814,0.05634676123182654
2024-02-29,2024,2,29,Winter,High,True,False,3,226.3,198.58197845785932,27.71802154214069,27.71802154214069,768.2887182105753,0.1224835242692916
2024-03-01,2024,3,1,Summer,High,False,False,3,124.97,135.96563643251204,-10.995636432512043,10.995636432512043,120.90402055598618,0.08798620815005236
2024-03-02,2024,3,2,Summer,Moderate,False,False,3,85.88,137.79009890356994,-51.910098903569946,51.910098903569946,2694.6583681784136,0.6044492187187931
2024-03-03,2024,3,3,Summer,Moderate,False,False,3,116.91,137.02701743388548,-20.11701743388548,20.11701743388548,404.69439043525233,0.17207268355047028
2024-03-04,2024,3,4,Summer,Moderate,False,False,3,67.27,115.30562501769192,-48.03562501769193,48.03562501769193,2307.4212708403106,0.7140720234531281
2024-03-05,2024,3,5,Summer,Moderate,False,False,3,94.06,116.29748980075766,-22.237489800757658,22.237489800757658,494.50595263880086,0.23641813524088515
2024-03-06,2024,3,6,Summer,Moderate,False,False,3,96.28,110.87742446666475,-14.597424466664748,14.597424466664748,213.0848010599826,0.15161429649631022
2024-03-07,2024,3,7,Summer,Moderate,False,False,3,100.68,114.76490182106254,-14.08490182106253,14.08490182106253,198.38445930897058,0.13989771375707716
2024-03-08,2024,3,8,Summer,Moderate,False,False,3,89.35,121.74577663383779,-32.3957766338378,32.3957766338378,1049.486343709511,0.36257164671334974
2024-03-09,2024,3,9,Summer,Moderate,False,False,3,97.01,91.11718135851626,5.892818641483743,5.892818641483743,34.7253115414183,0.06074444533021072
2024-03-10,2024,3,10,Summer,Moderate,False,False,3,74.25,84.24187419342114,-9.99187419342114,9.99187419342114,99.83754989715536,0.13457069620769213
2024-03-11,2024,3,11,Summer,High,False,False,3,121.49,101.5892779393714,19.900722060628596,19.900722060628596,396.03873853438967,0.16380543304493042
2024-03-12,2024,3,12,Summer,Moderate,False,False,3,79.47,100.85817400420683,-21.38817400420683,21.38817400420683,457.4539872342289,0.2691351957242586
2024-03-13,2024,3,13,Summer,Moderate,False,False,3,108.21,101.02335013574968,7.186649864250313,7.186649864250313,51.647936271329044,0.06641391612836442
2024-03-14,2024,3,14,Summer,High,False,False,3,122.5,119.18173204350677,3.31826795649323,3.31826795649323,11.010902231089757,0.02708790168565902
2024-03-15,2024,3,15,Summer,Moderate,False,False,3,93.16,101.31530008095984,-8.155300080959847,8.155300080959847,66.5089194105037,0.08754079090768406
2024-03-16,2024,3,16,Summer,Moderate,False,False,3,98.71,84.09094020277198,14.619059797228019,14.619059797228019,213.71690935492853,0.14810110219053813
2024-03-17,2024,3,17,Summer,Moderate,False,False,3,108.05,93.03085473326153,15.019145266738462,15.019145266738462,225.57472454339236,0.1390018071886947
2024-03-18,2024,3,18,Summer,Moderate,False,False,3,71.09,94.69506548001164,-23.605065480011632,23.605065480011632,557.1991163156367,0.3320448091153697
2024-03-19,2024,3,19,Summer,High,False,False,3,128.02,105.9896317215926,22.03036827840741,22.03036827840741,485.3371264822594,0.17208536383695833
2024-03-20,2024,3,20,Summer,Moderate,False,False,3,90.83,96.6553705917472,-5.825370591747202,5.825370591747202,33.934942531193144,0.06413487384946825
2024-03-21,2024,3,21,Summer,High,False,False,3,126.06,117.13470365636766,8.92529634363234,8.92529634363234,79.66091482165682,0.07080197004309328
2024-03-22,2024,3,22,Summer,Moderate,False,False,3,102.19,109.58959000258184,-7.399590002581846,7.399590002581846,54.7539322063092,0.07241011843215428
2024-03-23,2024,3,23,Summer,High,False,False,3,127.62,142.30524857863335,-14.685248578633349,14.685248578633349,215.65652581625278,0.11507011893616477
2024-03-24,2024,3,24,Summer,Moderate,False,False,3,109.92,101.20460715184862,8.715392848151382,8.715392848151382,75.95807249760826,0.07928850844388084
2024-03-25,2024,3,25,Summer,Moderate,False,False,3,76.8,91.7743140982995,-14.974314098299502,14.974314098299502,224.23008271453122,0.19497804815494144
2024-03-26,2024,3,26,Summer,Moderate,False,False,3,76.51,95.601536334004,-19.09153633400399,19.09153633400399,364.4867595925945,0.24952994816369087
2024-03-27,2024,3,27,Summer,Moderate,False,False,3,77.47,90.47163922406781,-13.001639224067816,13.001639224067816,169.04262251281875,0.16782805245989177
2024-03-28,2024,3,28,Summer,Moderate,False,False,3,99.23,98.77987114053691,0.4501288594630921,0.4501288594630921,0.20261599012154413,0.004536217469143324
2024-03-29,2024,3,29,Summer,High,False,False,3,126.72,105.85995888627414,20.860041113725856,20.860041113725856,435.14131526633304,0.1646152234353366
2024-03-30,2024,3,30,Summer,Moderate,False,False,3,115.34,115.58231340845064,-0.24231340845064153,0.24231340845064153,0.058715787914967434,0.002100861873163183
2024-03-31,2024,3,31,Summer,High,False,False,3,121.81,116.79289455611121,5.017105443888795,5.017105443888795,25.17134703509858,0.0411879602979131
2024-04-01,2024,4,1,Summer,Moderate,False,False,3,119.29,112.10277037148113,7.187229628518878,7.187229628518878,51.65626973305961,0.06025005975789151
2024-04-02,2024,4,2,Summer,High,False,False,3,134.62,143.87161884914383,-9.251618849143824,9.251618849143824,85.5924513298333,0.06872395520089009
2024-04-03,2024,4,3,Summer,High,False,False,3,131.02,114.84194039544757,16.178059604552445,16.178059604552445,261.7296125684516,0.1234777866322122
2024-04-04,2024,4,4,Summer,Moderate,False,False,3,107.22,92.73837727236364,14.481622727636363,14.481622727636363,209.71739682559408,0.13506456563734717
2024-04-05,2024,4,5,Summer,Moderate,False,False,3,117.0,114.96876592519703,2.031234074802967,2.031234074802967,4.125911866640665,0.017360974998315955
2024-04-06,2024,4,6,Summer,Moderate,False,False,3,66.81,99.82845965155066,-33.01845965155066,33.01845965155066,1090.2186777610787,0.49421433395525605
2024-04-07,2024,4,7,Summer,Moderate,False,False,3,72.56,97.08997470129799,-24.529974701297988,24.529974701297988,601.7196588463194,0.33806470095504393
2024-04-08,2024,4,8,Summer,Moderate,False,False,3,114.11,103.88585165988458,10.22414834011542,10.22414834011542,104.5332092806849,0.08959905652541775
2024-04-09,2024,4,9,Summer,High,False,False,3,120.21,111.58754209993002,8.622457900069975,8.622457900069975,74.34678023847911,0.07172829132409929
2024-04-10,2024,4,10,Summer,Moderate,False,False,3,90.23,94.78879727521227,-4.558797275212271,4.558797275212271,20.782632596482827,0.05052418569447269
2024-04-11,2024,4,11,Summer,Moderate,False,False,3,116.8,95.49661063777741,21.30338936222259,21.30338936222259,453.83439831845857,0.18239203221080985
2024-04-12,2024,4,12,Summer,Moderate,False,False,3,72.99,80.55442228451818,-7.564422284518187,7.564422284518187,57.22048449851535,0.10363641984543345
2024-04-13,2024,4,13,Summer,Moderate,False,False,3,102.45,108.43430723438672,-5.984307234386719,5.984307234386719,35.811933075533226,0.05841197886175421
2024-04-14,2024,4,14,Summer,Moderate,False,False,3,83.0,85.92772665146785,-2.92772665146785,2.92772665146785,8.571583345715151,0.03527381507792591
2024-04-15,2024,4,15,Summer,Moderate,False,False,3,71.83,78.86136619561972,-7.031366195619725,7.031366195619725,49.440110576903805,0.09788899061143987
2024-04-16,2024,4,16,Summer,Moderate,False,False,3,92.82,107.25774671324865,-14.437746713248657,14.437746713248657,208.4485301559224,0.15554564440043803
2024-04-17,2024,4,17,Summer,Moderate,False,False,3,67.83,85.12619592676157,-17.29619592676157,17.29619592676157,299.15839353692354,0.2549933057166677
2024-04-18,2024,4,18,Summer,Moderate,False,False,3,79.98,91.70558300375953,-11.725583003759525,11.725583003759525,137.48929677805424,0.14660643915678326
2024-04-19,2024,4,19,Summer,High,False,False,3,127.93,96.73889580095428,31.191104199045725,31.191104199045725,972.8849811557278,0.24381383724728933
2024-04-20,2024,4,20,Summer,Moderate,False,False,3,92.26,102.02741343465036,-9.76741343465035,9.76741343465035,95.40236520338816,0.10586834418654184
2024-04-21,2024,4,21,Summer,Moderate,False,False,3,79.76,84.14972765073868,-4.389727650738678,4.389727650738678,19.26970884765971,0.05503670575148793
2024-04-22,2024,4,22,Summer,Moderate,False,False,3,99.45,84.26898259075686,15.18101740924314,15.18101740924314,230.46328957974328,0.15264974770480783
2024-04-23,2024,4,23,Summer,Moderate,False,False,3,100.68,97.75812058844318,2.92187941155683,2.92187941155683,8.537379295679688,0.029021448267350317
2024-04-24,2024,4,24,Summer,Moderate,False,False,3,90.0,114.36399461333049,-24.36399461333049,24.36399461333049,593.6042335183971,0.2707110512592277
2024-04-25,2024,4,25,Summer,Moderate,False,False,3,113.66,105.66613517454223,7.993864825457763,7.993864825457763,63.90187484769087,0.0703313815366687
2024-04-26,2024,4,26,Summer,Moderate,False,False,3,108.76,121.01395421145307,-12.253954211453063,12.253954211453063,150.15939381638827,0.11266967829581705
2024-04-27,2024,4,27,Summer,Moderate,False,False,3,71.96,71.25987725737711,0.7001227426228809,0.7001227426228809,0.4901718547377847,0.009729332165409684
2024-04-28,2024,4,28,Summer,Moderate,False,False,3,100.54,80.47379148581521,20.066208514184794,20.066208514184794,402.6527241347423,0.19958432976113777
2024-04-29,2024,4,29,Summer,Moderate,False,False,3,101.82,115.2702058570704,-13.4502058570704,13.4502058570704,180.9080375975709,0.13209787720556276
2024-04-30,2024,4,30,Summer,High,False,False,3,130.22,125.29299370599242,4.927006294007583,4.927006294007583,24.275391021190337,0.03783601823074476
2024-05-01,2024,5,1,Summer,Moderate,False,False,3,118.94,103.22720921797686,15.712790782023134,15.712790782023134,246.8917941596312,0.13210686717692227
2024-05-02,2024,5,2,Summer,High,False,False,3,122.91,112.60595680959173,10.304043190408265,10.304043190408265,106.17330606979894,0.08383405085353726
2024-05-03,2024,5,3,Summer,Moderate,False,False,3,103.45,109.47664786059738,-6.026647860597379,6.026647860597379,36.32048443564296,0.05825662504202396
2024-05-04,2024,5,4,Summer,Moderate,False,False,3,91.71,93.78036464448058,-2.070364644480591,2.070364644480591,4.2864097611152445,0.02257512424469078
2024-05-05,2024,5,5,Summer,Moderate,False,False,3,117.86,108.07269319380838,9.787306806191623,9.787306806191623,95.79137451852486,0.08304180219066369
2024-05-06,2024,5,6,Summer,High,False,False,3,123.14,111.50186220936992,11.638137790630083,11.638137790630083,135.44625123369207,0.09451143243974405
2024-05-07,2024,5,7,Summer,Moderate,False,False,3,67.46,75.99121145131029,-8.531211451310298,8.531211451310298,72.78156882696797,0.12646325898770086
2024-05-08,2024,5,8,Summer,Moderate,False,False,3,99.72,97.01222595396369,2.707774046036306,2.707774046036306,7.332040284387827,0.027153771019216868
2024-05-09,2024,5,9,Summer,High,False,False,3,129.96,112.97731625992887,16.98268374007114,16.98268374007114,288.41154701527665,0.13067623684265264
2024-05-10,2024,5,10,Summer,Moderate,False,False,3,102.86,96.94423736722294,5.91576263277706,5.91576263277706,34.996247527361376,0.05751276135307272
2024-05-11,2024,5,11,Summer,Moderate,False,False,3,103.2,80.26802848765163,22.93197151234837,22.93197151234837,525.8753174431571,0.22220902628244543
2024-05-12,2024,5,12,Summer,Moderate,False,False,3,70.93,98.95438831385609,-28.02438831385608,28.02438831385608,785.3663403657931,0.3950992290124923
2024-05-13,2024,5,13,Summer,High,False,False,3,122.32,112.94200805085731,9.377991949142682,9.377991949142682,87.94673299818497,0.07666769088573155
2024-05-14,2024,5,14,Summer,High,False,False,3,124.43,103.44454693067188,20.98545306932813,20.98545306932813,440.38924052497345,0.16865268077897716
2024-05-15,2024,5,15,Summer,Moderate,False,False,3,110.34,112.19601265032935,-1.8560126503293475,1.8560126503293475,3.444782958182569,0.01682085055582153
2024-05-16,2024,5,16,Summer,Moderate,False,False,3,98.74,97.65112129761773,1.0888787023822601,1.0888787023822601,1.1856568285016746,0.011027736503770105
2024-05-17,2024,5,17,Summer,Moderate,False,False,3,79.68,84.25355789109067,-4.573557891090658,4.573557891090658,20.917431783157628,0.05739906991830645
2024-05-18,2024,5,18,Summer,Moderate,False,False,3,109.92,109.62125450576129,0.298745494238716,0.298745494238716,0.08924887032793469,0.0027178447438020014
2024-05-19,2024,5,19,Summer,Moderate,False,False,3,80.52,109.25702611219411,-28.737026112194116,28.737026112194116,825.8166697729264,0.3568930217609801
2024-05-20,2024,5,20,Summer,Moderate,False,False,3,102.97,113.75920371239569,-10.78920371239569,10.78920371239569,116.40691674757294,0.10478006907250355
2024-05-21,2024,5,21,Summer,Moderate,False,False,3,110.87,110.88101316097904,-0.011013160979032932,0.011013160979032932,0.00012128971475009361,9.933400359910644e-05
2024-05-22,2024,5,22,Summer,Moderate,False,False,3,110.4,95.68908693435776,14.710913065642245,14.710913065642245,216.41096322488372,0.13325102414531018
2024-05-23,2024,5,23,Summer,High,False,False,3,132.27,110.4675581624294,21.802441837570612,21.802441837570612,475.3464700806494,0.16483285580683912
2024-05-24,2024,5,24,Summer,Moderate,False,False,3,93.67,92.01032377486354,1.6596762251364652,1.6596762251364652,2.7545251722832265,0.017718332712036565
2024-05-25,2024,5,25,Summer,Moderate,False,False,3,88.32,102.6138270155019,-14.293827015501904,14.293827015501904,204.31349074909207,0.16184133849073715
2024-05-26,2024,5,26,Summer,Moderate,False,False,3,82.96,100.22788272826755,-17.26788272826755,17.26788272826755,298.1797739172008,0.20814709171007176
2024-05-27,2024,5,27,Summer,Moderate,False,False,3,86.83,114.60860536600524,-27.778605366005237,27.778605366005237,771.650916080255,0.3199194445008089
2024-05-28,2024,5,28,Summer,Moderate,False,False,3,104.9,80.9483637362377,23.95163626376231,23.95163626376231,573.6808797115738,0.22832827706160447
2024-05-29,2024,5,29,Summer,High,False,False,3,130.22,103.29561753814266,26.924382461857334,26.924382461857334,724.9223709523708,0.20676073154551786
2024-05-30,2024,5,30,Summer,Moderate,False,False,3,70.15,99.53114907449839,-29.38114907449838,29.38114907449838,863.2519209378971,0.41883320134709023
2024-05-31,2024,5,31,Summer,Moderate,False,False,3,93.47,80.45122457622854,13.018775423771459,13.018775423771459,169.4885135345957,0.13928292953644442
2024-06-01,2024,6,1,Monsoon,Moderate,False,False,3,84.78,98.74463193972171,-13.964631939721713,13.964631939721713,195.0109452118958,0.16471611157963803
2024-06-02,2024,6,2,Monsoon,Moderate,False,False,3,92.06,109.23503470329062,-17.17503470329062,17.17503470329062,294.98181705923713,0.1865634879783904
2024-06-03,2024,6,3,Monsoon,High,False,False,3,128.57,112.19114027426873,16.37885972573126,16.37885972573126,268.2670459151815,0.12739254667287284
2024-06-04,2024,6,4,Monsoon,Moderate,False,False,3,103.0,87.94317117596368,15.056828824036316,15.056828824036316,226.70809423633082,0.14618280411685744
2024-06-05,2024,6,5,Monsoon,Moderate,False,False,3,65.76,85.13604981012948,-19.376049810129473,19.376049810129473,375.4313062446184,0.29464795939977906
2024-06-06,2024,6,6,Monsoon,High,False,False,3,127.46,112.47673566037128,14.983264339628718,14.983264339628718,224.4982102711896,0.11755267801371974
2024-06-07,2024,6,7,Monsoon,Moderate,False,False,3,94.88,110.68695758070334,-15.80695758070334,15.80695758070334,249.8599079581548,0.1665994685993185
2024-06-08,2024,6,8,Monsoon,Moderate,False,False,3,92.21,98.47907170442917,-6.26907170442918,6.26907170442918,39.30126003527459,0.06798689626319467
2024-06-09,2024,6,9,Monsoon,Moderate,False,False,3,100.81,86.61483641229722,14.19516358770278,14.19516358770278,201.50266928164285,0.1408110662404799
2024-06-10,2024,6,10,Monsoon,Moderate,False,False,3,111.99,113.03803417261882,-1.0480341726188271,1.0480341726188271,1.0983756269768297,0.009358283530840497
2024-06-11,2024,6,11,Monsoon,Moderate,False,False,3,110.1,111.88975770310196,-1.7897577031019694,1.7897577031019694,3.203232635812837,0.01625574662217956
2024-06-12,2024,6,12,Monsoon,High,False,False,3,126.77,98.15323691135598,28.61676308864402,28.61676308864402,818.9191296715788,0.22573765945132146
2024-06-13,2024,6,13,Monsoon,Moderate,False,False,3,75.66,94.42688027182936,-18.766880271829365,18.766880271829365,352.1957951371782,0.24804229806805927
2024-06-14,2024,6,14,Monsoon,Moderate,False,False,3,95.03,98.969550893096,-3.9395508930959977,3.9395508930959977,15.520061239293474,0.04145586544350203
2024-06-15,2024,6,15,Monsoon,Moderate,False,False,3,89.07,84.68450169357567,4.385498306424324,4.385498306424324,19.232595395650616,0.04923653650414645
2024-06-16,2024,6,16,Monsoon,High,False,False,3,139.69,115.77324957707123,23.91675042292877,23.91675042292877,572.0109507926636,0.17121304619463648
2024-06-17,2024,6,17,Monsoon,Moderate,False,False,3,94.07,113.64193209586105,-19.571932095861058,19.571932095861058,383.0605259649962,0.20805710742915978
2024-06-18,2024,6,18,Monsoon,Moderate,False,False,3,79.86,89.19628757793109,-9.336287577931088,9.336287577931088,87.16626573783034,0.11690818404621948
2024-06-19,2024,6,19,Monsoon,Moderate,False,False,3,106.28,107.77174650629584,-1.49174650629584,1.49174650629584,2.2253076390458446,0.014036004011063604
2024-06-20,2024,6,20,Monsoon,Moderate,False,False,3,112.57,87.66649381414345,24.903506185856543,24.903506185856543,620.184620348995,0.22122684716937502
2024-06-21,2024,6,21,Monsoon,Moderate,False,False,3,64.76,113.43992900857148,-48.67992900857148,48.67992900857148,2369.735488279559,0.7516974831465638
2024-06-22,2024,6,22,Monsoon,Moderate,False,False,3,74.48,80.32202837778132,-5.842028377781318,5.842028377781318,34.12929556680222,0.07843754535152145
2024-06-23,2024,6,23,Monsoon,Moderate,False,False,3,115.98,111.73874865935468,4.24125134064532,4.24125134064532,17.988212934525723,0.03656881652565373
2024-06-24,2024,6,24,Monsoon,Moderate,False,False,3,111.15,102.73841357520477,8.411586424795232,8.411586424795232,70.75478618179943,0.07567779059644833
2024-06-25,2024,6,25,Monsoon,Moderate,False,False,3,84.12,89.83872448540913,-5.718724485409126,5.718724485409126,32.703809740017874,0.06798293491927158
2024-06-26,2024,6,26,Monsoon,Moderate,False,False,3,88.44,98.2503988624223,-9.810398862422304,9.810398862422304,96.24392583981682,0.11092716940776011
2024-06-27,2024,6,27,Monsoon,Moderate,False,False,3,93.88,76.08625945248063,17.793740547519363,17.793740547519363,316.6172026724347,0.18953707443032983
2024-06-28,2024,6,28,Monsoon,Moderate,False,False,3,73.64,102.04704268807582,-28.40704268807582,28.40704268807582,806.9600742821618,0.3857556041292208
2024-06-29,2024,6,29,Monsoon,Moderate,False,False,3,114.41,104.00030222434187,10.409697775658131,10.409697775658131,108.36180778054184,0.09098590836166534
2024-06-30,2024,6,30,Monsoon,High,False,False,3,130.24,116.18829001919819,14.051709980801817,14.051709980801817,197.4505533845654,0.10789089358723754
2024-07-01,2024,7,1,Monsoon,Low,False,False,3,53.83,95.15641348270725,-41.32641348270725,41.32641348270725,1707.8724513436878,0.7677208523631294
2024-07-02,2024,7,2,Monsoon,Low,False,False,3,49.54,60.643647214457545,-11.103647214457546,11.103647214457546,123.2909814631308,0.22413498616183983
2024-07-03,2024,7,3,Monsoon,Low,False,False,3,24.78,63.928847305557525,-39.148847305557524,39.148847305557524,1532.6322453538587,1.5798566305713286
2024-07-04,2024,7,4,Monsoon,Low,False,False,3,30.6,41.20175170965161,-10.601751709651609,10.601751709651609,112.39713931310081,0.3464624741716212
2024-07-05,2024,7,5,Monsoon,Low,False,False,3,49.2,38.56794247362825,10.632057526371753,10.632057526371753,113.04064724407824,0.21609873021080797
2024-07-06,2024,7,6,Monsoon,Low,False,False,3,25.51,39.59224983522382,-14.082249835223816,14.082249835223816,198.3097604216612,0.5520286097696517
2024-07-07,2024,7,7,Monsoon,Low,False,False,3,52.57,40.69469114416495,11.875308855835051,11.875308855835051,141.02296042147438,0.2258951656046234
2024-07-08,2024,7,8,Monsoon,Moderate,False,False,3,62.66,46.21602324988934,16.443976750110657,16.443976750110657,270.40437135817984,0.26243180258714743
2024-07-09,2024,7,9,Monsoon,Low,False,False,3,50.66,45.42220486403075,5.237795135969243,5.237795135969243,27.434497886383063,0.10339113967566607
2024-07-10,2024,7,10,Monsoon,Low,False,False,3,41.4,38.6952473968604,2.704752603139596,2.704752603139596,7.315686644190421,0.06533218848163276
2024-07-11,2024,7,11,Monsoon,Moderate,False,False,3,67.24,53.105573986810704,14.134426013189291,14.134426013189291,199.7819987223221,0.21020859626991809
2024-07-12,2024,7,12,Monsoon,Low,False,False,3,30.28,45.18127087293873,-14.901270872938731,14.901270872938731,222.04787362869223,0.49211594692664234
2024-07-13,2024,7,13,Monsoon,Low,False,False,3,56.81,42.607676779271834,14.202323220728168,14.202323220728168,201.70598486603453,0.24999688823672184
2024-07-14,2024,7,14,Monsoon,Low,False,False,3,46.02,45.99669728397317,0.023302716026833536,0.023302716026833536,0.0005430165742272445,0.0005063606263979473
2024-07-15,2024,7,15,Monsoon,Low,False,False,3,27.74,39.38574448179199,-11.64574448179199,11.64574448179199,135.62336453518859,0.41981775348925704
