date,actual_pm25,predicted_pm25,base_value,pm25_persistence_shap,meteorology_shap,wind_ventilation_shap,biomass_burning_shap,calendar_seasonal_shap,reconstruction_error
2023-12-07,296.98,289.8387720595314,143.16253234086244,138.19478751809154,2.5753253046421354,2.108847189434567,3.7972797065007797,0.0,-1.1368683772161603e-13
2023-12-08,283.64,285.20090434140525,143.16253234086244,136.53848524424117,1.3991253557203938,1.984053868280107,2.1167075323011404,0.0,0.0
2023-12-09,211.45,284.2735206667703,143.16253234086244,136.11643531440558,1.066350789895588,2.0489021846657782,1.8793000369410537,0.0,-1.1368683772161603e-13
2023-12-10,271.04,287.10079538372,143.16253234086244,137.0234798203917,1.4253701777513383,1.5245143613655836,3.964898683349047,0.0,-1.1368683772161603e-13
2023-12-11,349.49,287.35552301007084,143.16253234086244,138.5440472984996,1.4354082336452743,0.7215200990063191,3.492015038057297,0.0,-5.684341886080802e-14
2023-12-12,310.97,289.86962954126574,143.16253234086244,141.36055798706843,1.7365944858911406,1.8780669096486233,1.731877817795112,0.0,-5.684341886080802e-14
2023-12-13,356.27,291.93890338081275,143.16253234086244,142.2729888842141,1.7813579471276437,2.817432331051527,1.904591877557081,0.0,-5.684341886080802e-14
2023-12-14,231.44,285.71554344499725,143.16253234086244,139.751343774266,-0.23218854586729146,1.5606586041061599,1.4731972716299953,0.0,0.0
2023-12-15,291.03,290.9491863837864,143.16253234086244,141.39472715049598,1.8909377969664336,2.92837726913376,1.5726118263278441,0.0,-5.684341886080802e-14
2023-12-16,239.87,289.4704615890401,143.16253234086244,140.54445637627614,1.862419128572383,2.409620501897931,1.4914332414312332,0.0,-5.684341886080802e-14
2023-12-17,348.44,290.7601413736755,143.16253234086244,143.70934065561582,1.6797325340747877,1.8066640930208884,0.40187175010178905,0.0,-2.2737367544323206e-13
2023-12-18,298.15,288.9277338318893,143.16253234086244,142.19118604759188,1.908577757394185,1.5286964228447055,0.1367412631962304,0.0,-1.1368683772161603e-13
2023-12-19,324.03,290.38720867578684,143.16253234086244,143.09219715242588,1.5883024672316557,2.2171656674246303,0.3270110478424441,0.0,-2.2737367544323206e-13
2023-12-20,342.95,289.89066973771537,143.16253234086244,143.0273607321492,1.8900378711731618,1.6081174202496082,0.20262137328121815,0.0,-2.2737367544323206e-13
2023-12-21,231.05,286.3422617914855,143.16253234086244,140.67556079384607,1.183516916187389,1.279924588972733,0.04072715161708408,0.0,-2.2737367544323206e-13
2023-12-22,319.08,287.11704862129903,143.16253234086244,141.02173040627656,1.248543676082126,1.3798373859905333,0.30440481208751413,0.0,-1.7053025658242404e-13
2023-12-23,315.93,288.01560797740154,143.16253234086244,141.60502736142774,1.4784794860905088,1.4896708643657823,0.2798979246551075,0.0,-5.684341886080802e-14
2023-12-24,213.74,285.9676698602157,143.16253234086244,139.98527195400493,1.7790684029377468,1.3233837300993558,-0.28258656768871226,0.0,-5.684341886080802e-14
2023-12-25,308.8,287.80428746237385,143.16253234086244,140.85661460891797,1.783073649603361,1.8591323515824556,0.1429345114075729,0.0,1.1368683772161603e-13
2023-12-26,251.7,287.19926868557224,143.16253234086244,141.59417350359053,1.6543209602441666,1.4164363690330708,-0.6281944881579481,0.0,-5.684341886080802e-14
2023-12-27,279.4,287.93267708607004,143.16253234086244,142.18624279579666,1.5417566695738618,1.5150366556798016,-0.472891375842595,0.0,-1.1368683772161603e-13
2023-12-28,302.3,288.3425730420528,143.16253234086244,141.88335457069348,1.844351813656245,1.8174558631325943,-0.3651215462920015,0.0,0.0
2023-12-29,243.92,287.5013748767054,143.16253234086244,141.75241320377077,1.2810376144282876,1.2637521290052927,0.04163958863877651,0.0,-1.7053025658242404e-13
2023-12-30,337.92,287.1666992684231,143.16253234086244,141.13110289039406,1.4318577043451122,1.6458197898729057,-0.20461345705127834,0.0,-1.7053025658242404e-13
2023-12-31,227.32,285.1220812783768,143.16253234086244,138.95567101379052,1.9837165283382157,1.6155827210720624,-0.5954213256864704,0.0,5.684341886080802e-14
