date,eval_fold,year,month,observed_pm25,ensemble_mean,ensemble_std,q02_5,q05,q10,q90,q95,q97_5,residual,absolute_error,squared_error,ensemble_type,ensemble_size,season,pollution_regime
2022-04-23,1,2022,4,90.89,97.55290066596204,4.779259804377408,87.9044820373071,89.6881369661724,91.899931557679,102.70054678383089,103.50464698204468,104.99968850946473,-6.662900665962042,6.662900665962042,44.394245284477414,bootstrap,30,Summer,Moderate
2022-04-24,1,2022,4,82.2,113.78378630814271,5.487988987810333,104.09618693856409,106.0777058598724,107.58813397838861,121.41478667785228,123.24623525078603,123.83079738298181,-31.583786308142706,31.583786308142706,997.5355575584226,bootstrap,30,Summer,Moderate
2022-04-25,1,2022,4,116.35,109.83822000140687,4.785256874167859,101.00314091876332,103.04625430315279,104.12332880817686,114.79186754242991,115.36173470540022,116.82702136207526,6.511779998593127,6.511779998593127,42.403278750077504,bootstrap,30,Summer,Moderate
2022-04-26,1,2022,4,98.94,105.58031883926263,3.912600363328448,99.53849923944456,99.58198168534258,100.95243714538003,110.5150298033306,112.03110588050426,112.2951714676901,-6.640318839262633,6.640318839262633,44.093834287066244,bootstrap,30,Summer,Moderate
2022-04-27,1,2022,4,124.8,102.70150729702178,3.762391430771325,97.26783482678515,97.35516037856283,97.46600446345319,108.01290027649165,108.9986985900401,109.38602474920897,22.09849270297822,22.09849270297822,488.34337974358164,bootstrap,30,Summer,High
2022-04-28,1,2022,4,84.73,108.92578901491031,5.126002868304649,100.65686250803924,103.04079324160568,104.18281551163085,115.94681362031727,116.4381702407589,118.20386066423983,-24.195789014910304,24.195789014910304,585.4362060540541,bootstrap,30,Summer,Moderate
2022-04-29,1,2022,4,81.25,112.93973174863025,5.284330915148302,104.3387727206229,106.3005154821964,106.73706472589993,120.70964560745932,121.98262786249764,122.54151057100592,-31.68973174863025,31.68973174863025,1004.2390983001441,bootstrap,30,Summer,Moderate
2022-04-30,1,2022,4,127.16,113.19882654277811,5.308541652577732,102.64113988718833,105.25695661710667,106.16487586980207,118.66486790068448,119.29786867274107,120.94738364979604,13.96117345722189,13.96117345722189,194.914364302637,bootstrap,30,Summer,High
2022-05-01,1,2022,5,93.71,102.44498491707424,4.643220243544287,95.95551119900911,96.39543057250314,97.04954374577082,108.67196303779474,110.40748862446844,111.05341898041932,-8.734984917074243,8.734984917074243,76.29996150151452,bootstrap,30,Summer,Moderate
2022-05-02,1,2022,5,130.99,105.22499367336759,4.164732514267674,95.68539925811724,97.09555370348107,99.86404836434674,109.98924196354015,110.53939390188579,110.88965841159093,25.765006326632417,25.765006326632417,663.8355510114085,bootstrap,30,Summer,High
2022-05-03,1,2022,5,98.35,97.58872083293838,4.683919496934906,90.5677509906015,90.81850792302933,91.04977627817566,103.32805763261771,105.28658388360385,106.7076959673125,0.7612791670616161,0.7612791670616161,0.579545970202028,bootstrap,30,Summer,Moderate
2022-05-04,1,2022,5,84.13,87.46219453675745,3.944086178396647,81.12148041914605,81.69952342008057,82.56134598702587,91.75105151329949,94.22604838060252,95.0008642531404,-3.3321945367574557,3.3321945367574557,11.103520430796236,bootstrap,30,Summer,Moderate
2022-05-05,1,2022,5,125.91,97.00218178899553,3.657907714266566,90.86195472686556,91.98287623175341,92.95576173354435,100.87137415165277,102.9683249098579,103.87991178415135,28.907818211004468,28.907818211004468,835.6619537204815,bootstrap,30,Summer,High
2022-05-06,1,2022,5,71.95,85.34266856259083,3.5139917106866916,78.79712468397126,79.35336677863796,80.2258864975701,89.75280565479522,90.10303643419381,90.73895683500211,-13.392668562590828,13.392668562590828,179.36357122740867,bootstrap,30,Summer,Moderate
2022-05-07,1,2022,5,122.37,106.48488161237964,3.4632876407018673,101.66607320746724,102.0428378432304,102.18071553857735,111.16113257051799,112.64499563780899,113.69506043819425,15.885118387620366,15.885118387620366,252.33698618871466,bootstrap,30,Summer,High
2022-05-08,1,2022,5,68.92,85.29043036194797,3.355934314798383,78.45602086855872,79.48945954522965,81.08116194581255,88.37628441760518,88.96233922557113,90.53967147913046,-16.370430361947967,16.370430361947967,267.99099023538787,bootstrap,30,Summer,Moderate
2022-05-09,1,2022,5,73.93,87.08197809804142,5.553816867775218,77.2509964388117,79.79770273033024,79.97366751099169,91.9849108563895,94.3792668745308,96.81737470520878,-13.151978098041411,13.151978098041411,172.97452789136096,bootstrap,30,Summer,Moderate
2022-05-10,1,2022,5,72.0,92.60068921459717,3.2678518442151296,86.22621645511141,87.63770234441425,89.08950919925218,96.62529498050519,97.76438773825473,98.89296586149483,-20.600689214597168,20.600689214597168,424.38839611642004,bootstrap,30,Summer,Moderate
2022-05-11,1,2022,5,108.25,101.34562701308968,6.757050863169772,84.856456611872,88.25884574224419,93.12668371187785,108.87983195922575,109.79844320109495,111.13094911793719,6.904372986910317,6.904372986910317,47.6703663423769,bootstrap,30,Summer,Moderate
2022-05-12,1,2022,5,114.95,93.91810196806075,3.6685761123334792,88.23841474258431,88.54016565628628,88.88544223027922,98.78218249987532,99.20810764075635,99.43280899854733,21.03189803193925,21.03189803193925,442.3407348258901,bootstrap,30,Summer,Moderate
2022-05-13,1,2022,5,65.99,94.02362760289074,3.3868865000113155,88.10802395637907,89.29096260472012,90.6070213853492,98.02078648485771,98.72196726504338,100.03124387438267,-28.033627602890746,28.033627602890746,785.884276577558,bootstrap,30,Summer,Moderate
2022-05-14,1,2022,5,76.92,89.29179110170206,5.281462075030062,80.35133749432498,80.82778429769901,81.44848845575464,96.62861847026295,97.09526813031728,97.7667719737784,-12.371791101702058,12.371791101702058,153.06121506415423,bootstrap,30,Summer,Moderate
2022-05-15,1,2022,5,75.3,83.97155135617078,5.90666691304233,72.99090846331784,74.40588059440941,76.65178653657425,91.53165886879928,93.61648785698212,94.78154946300272,-8.67155135617078,8.67155135617078,75.19580292270732,bootstrap,30,Summer,Moderate
2022-05-16,1,2022,5,87.74,103.01997446600902,6.463796210445153,88.62766536462645,92.29369332131772,95.63273106245354,108.06130641909715,110.35565779537644,111.96620242925778,-15.279974466009023,15.279974466009023,233.47761968188772,bootstrap,30,Summer,Moderate
2022-05-17,1,2022,5,93.83,92.77691742663214,4.913355194989055,84.7446794908899,85.1279953547405,86.09026705373957,99.55073523152231,99.9779834824882,100.75975541585701,1.0530825733678597,1.0530825733678597,1.1089829063310737,bootstrap,30,Summer,Moderate
2022-05-18,1,2022,5,85.73,87.9514157810466,3.9269369772861515,82.58962220791754,83.5826013110835,84.39028095021922,93.01180769923316,94.23675591210194,95.48953620169075,-2.221415781046602,2.221415781046602,4.934688072282885,bootstrap,30,Summer,Moderate
2022-05-19,1,2022,5,116.73,99.16209829550014,5.518019620747749,89.0752247920242,90.4114742060076,92.39039126892206,106.11017744709952,107.56986178771743,109.20276018154765,17.56790170449986,17.56790170449986,308.6311702989691,bootstrap,30,Summer,Moderate
2022-05-20,1,2022,5,123.68,108.52927018271426,4.142262466022903,99.70242809573233,101.35394526577946,102.78936593914759,113.44100502250383,114.1328915112031,114.74861912496995,15.15072981728575,15.15072981728575,229.54461399639152,bootstrap,30,Summer,High
2022-05-21,1,2022,5,104.87,91.86887525260838,4.78007285153925,82.84029829128654,83.69943237201186,85.72379708087105,97.66658010810626,98.1482021925403,98.6626132035081,13.001124747391628,13.001124747391628,169.02924469723902,bootstrap,30,Summer,Moderate
2022-05-22,1,2022,5,87.12,85.05493416398858,3.8683307353589305,77.62020031272812,79.04020281806962,80.44756938388828,90.43288566614561,90.85787788198805,91.08312503292152,2.065065836011428,2.065065836011428,4.264496907061577,bootstrap,30,Summer,Moderate
2022-05-23,1,2022,5,105.33,93.55699661608608,4.73124400461604,86.11059343860174,86.3456975379891,86.9076821011669,99.16904757762289,99.96378388148406,100.50297071415507,11.773003383913917,11.773003383913917,138.60360867764854,bootstrap,30,Summer,Moderate
2022-05-24,1,2022,5,106.52,100.76222252835764,4.857178253537656,92.95919782421095,93.54337548975172,94.03889192056337,106.92099711232217,108.32908654987818,109.03543680025082,5.757777471642356,5.757777471642356,33.152001412952245,bootstrap,30,Summer,Moderate
2022-05-25,1,2022,5,78.55,93.6020416490662,4.305054693726229,84.5056133121007,85.86813489127155,87.79874155212427,98.14616645371527,98.27804271317032,98.40959984416845,-15.052041649066197,15.052041649066197,226.56395780522345,bootstrap,30,Summer,Moderate
2022-05-26,1,2022,5,99.14,102.88101878036322,3.775067423578711,96.25875554105815,96.364397498014,96.6054420229475,107.09582460946017,108.22719878518359,109.07779349527821,-3.7410187803632198,3.7410187803632198,13.995221515030313,bootstrap,30,Summer,Moderate
2022-05-27,1,2022,5,71.56,96.58631783779818,5.269378924571612,87.20836663321644,88.21308537846554,91.450642931673,103.8230746317675,104.81736283865706,105.74175495905085,-25.026317837798175,25.026317837798175,626.3165845184951,bootstrap,30,Summer,Moderate
2022-05-28,1,2022,5,85.74,91.7660863997167,3.658002343358745,85.16413657100388,85.70303870918099,86.40976806304698,95.98290628792388,96.93675149870379,97.98486633569915,-6.026086399716704,6.026086399716704,36.31371729685062,bootstrap,30,Summer,Moderate
2022-05-29,1,2022,5,92.74,103.15800276281621,4.512124473715537,94.70916870608959,95.42487059049043,96.21460898994435,108.2835885293112,109.49336358267445,110.65657590479195,-10.418002762816215,10.418002762816215,108.53478156604629,bootstrap,30,Summer,Moderate
2022-05-30,1,2022,5,124.72,129.72982562261134,15.485757365862211,108.61313148787161,110.21613645554564,112.66062783003586,149.92613052550183,151.8598994568481,156.69450630603046,-5.009825622611345,5.009825622611345,25.09835276897315,bootstrap,30,Summer,High
2022-05-31,1,2022,5,103.92,112.86993286655733,2.9812458833187034,107.7552750289258,108.40323252891334,109.04522949573119,116.21313554656227,117.6613577602008,119.30534609946828,-8.949932866557333,8.949932866557333,80.10129831588316,bootstrap,30,Summer,Moderate
2022-06-01,1,2022,6,127.94,132.18218058004362,12.253373126273868,114.62841416818794,115.72100678798668,117.7614662935912,149.1056009056088,152.36970195428393,153.84141973936082,-4.242180580043623,4.242180580043623,17.996096073699253,bootstrap,30,Monsoon,High
2022-06-02,1,2022,6,100.78,111.65341933215402,3.8929280840746987,104.00222895144324,105.74493502257339,107.79994857745633,116.73063345664092,117.76391798035043,118.67214795587371,-10.873419332154015,10.873419332154015,118.23124797286066,bootstrap,30,Monsoon,Moderate
2022-06-03,1,2022,6,134.75,166.6113976462958,9.481198376822073,149.33476607797212,153.74573298325492,157.74904458809672,180.10133836781918,183.48274403069195,186.49917550127714,-31.861397646295814,31.861397646295814,1015.1486599753844,bootstrap,30,Monsoon,High
2022-06-04,1,2022,6,120.39,111.03342538604797,3.482539660398484,104.69460432026649,105.8909521060819,106.72656633485421,115.26760914732654,115.88158614433931,117.0379713819934,9.356574613952034,9.356574613952034,87.54548850645166,bootstrap,30,Monsoon,High
2022-06-05,1,2022,6,122.69,113.51089111149187,4.637013583475432,104.39900741569166,106.06433177024039,107.70842235167751,118.45840814437688,120.25334374471323,121.90372145077122,9.179108888508125,9.179108888508125,84.25603998708887,bootstrap,30,Monsoon,High
2022-06-06,1,2022,6,86.47,111.42392623791105,4.377699003005014,103.46567610433945,104.82014624246955,105.58270549911404,115.42612622552197,118.9817652676386,119.48283588782844,-24.95392623791105,24.95392623791105,622.6984346871054,bootstrap,30,Monsoon,Moderate
2022-06-07,1,2022,6,102.06,79.72453189635762,5.935261104969001,69.75815043216129,70.27251141761228,71.01087910364465,86.10803031953945,87.5610677050267,89.49066552510567,22.335468103642384,22.335468103642384,498.87313540882633,bootstrap,30,Monsoon,Moderate
2022-06-08,1,2022,6,125.54,102.57719414047894,6.52128299592891,90.6855287019928,92.44487229566231,94.4323895322025,110.65935065949307,112.00027218632549,112.6070635253238,22.96280585952107,22.96280585952107,527.2904529420551,bootstrap,30,Monsoon,High
2022-06-09,1,2022,6,83.05,101.85938423004562,5.631594524308664,92.53108442914656,93.3506169811683,94.06965721525617,109.35756828588303,109.51479711817589,109.97777188569873,-18.809384230045623,18.809384230045623,353.79293511348897,bootstrap,30,Monsoon,Moderate
2022-06-10,1,2022,6,116.51,110.28761365935942,4.8118134515232365,99.609981126728,101.03131084726324,104.66495653848462,115.1468434611117,115.55731908462887,116.67083584080659,6.222386340640583,6.222386340640583,38.7180917721905,bootstrap,30,Monsoon,Moderate
2022-06-11,1,2022,6,134.31,168.09794857809825,9.005583483610305,154.64770396094906,156.42534989770533,159.1298651527708,180.52720225124406,185.11308483059244,188.92938257484775,-33.78794857809825,33.78794857809825,1141.6254691162117,bootstrap,30,Monsoon,High
2022-06-12,1,2022,6,133.09,111.18307541164005,5.036842154990277,100.81901575096313,102.89819670339674,105.49078445259363,117.78856699537491,117.82913969762883,119.04921339908873,21.906924588359956,21.906924588359956,479.91334492009,bootstrap,30,Monsoon,High
2022-06-13,1,2022,6,103.26,92.29695831186791,5.288670377879167,83.92756560103957,84.84622383611571,85.7012259329085,98.98607331988123,99.95434914585638,101.94072679953445,10.963041688132094,10.963041688132094,120.1882830557222,bootstrap,30,Monsoon,Moderate
2022-06-14,1,2022,6,95.19,90.34684370647496,5.436152885988346,80.15353132192386,81.67921030149145,83.59022304269986,96.76669878101642,97.61203085252079,98.46090506342146,4.843156293525041,4.843156293525041,23.456162883511215,bootstrap,30,Monsoon,Moderate
2022-06-15,1,2022,6,93.29,95.11156675910752,6.457425116890493,83.72592591051911,85.2530588794348,87.44900225583373,104.5812230286017,105.28129256347071,105.79881480350033,-1.8215667591075118,1.8215667591075118,3.318105457885444,bootstrap,30,Monsoon,Moderate
2022-06-16,1,2022,6,91.48,110.91988558913623,4.767676269990152,100.82603664916957,102.07796961312052,103.68041435883278,115.35527107110137,116.97671632854511,118.444064884017,-19.439885589136225,19.439885589136225,377.90915171870625,bootstrap,30,Monsoon,Moderate
2022-06-17,1,2022,6,110.48,121.85114958915852,12.15540487662605,105.04714805261895,107.90372319483377,110.75258218093063,140.90881010872144,144.73798686646086,147.21129747593847,-11.37114958915852,11.37114958915852,129.30304297901998,bootstrap,30,Monsoon,Moderate
2022-06-18,1,2022,6,93.66,96.02056774675664,5.4929405308786805,85.12748693161954,88.43906150585858,90.90853932639558,102.47084681475204,102.96655355070975,105.07019184885398,-2.3605677467566437,2.3605677467566437,5.572280087027738,bootstrap,30,Monsoon,Moderate
2022-06-19,1,2022,6,125.56,112.94253287520004,5.002818063918031,105.5390596467007,106.18080719779468,107.26173381208665,119.97078323857377,121.86008736782607,123.20734031328617,12.617467124799958,12.617467124799958,159.20047664540772,bootstrap,30,Monsoon,High
2022-06-20,1,2022,6,94.18,108.88755074163373,5.881474576445878,101.40650214555464,101.63587823513305,102.11446878265218,115.03156776203292,120.2866455861262,122.25500526740824,-14.707550741633725,14.707550741633725,216.31204881773073,bootstrap,30,Monsoon,Moderate
2022-06-21,1,2022,6,96.18,108.26830980534614,5.580203353395807,99.8494756637809,101.15653622576795,102.28821867761323,114.56110194564448,117.56296551291148,119.93544110438006,-12.088309805346128,12.088309805346128,146.12723395002735,bootstrap,30,Monsoon,Moderate
2022-06-22,1,2022,6,99.1,120.73425493764181,5.116746613604819,111.65816290567439,112.0920019562715,113.84887090951403,126.60551694772339,127.7551697085943,129.0041634615152,-21.634254937641813,21.634254937641813,468.0409867068792,bootstrap,30,Monsoon,Moderate
2022-06-23,1,2022,6,109.41,131.92899077928237,8.825823721280806,121.50562760582305,122.1658556307889,123.0315464607556,143.71656826204293,148.02840073829827,150.5834707008082,-22.518990779282376,22.518990779282376,507.1049457174047,bootstrap,30,Monsoon,Moderate
2022-06-24,1,2022,6,98.12,104.74382490419953,6.147786886906596,93.77142887891475,94.00212583494735,97.18042573919011,112.70427619896735,113.06399386897465,113.92033194504322,-6.623824904199523,6.623824904199523,43.875056361493826,bootstrap,30,Monsoon,Moderate
