date,year,season,pollution_regime,observed_pm25,predicted_pm25,lower_80,upper_80,covered_80,width_80,lower_90,upper_90,covered_90,width_90,lower_95,upper_95,covered_95,width_95,ood_score,ood_status,reliability_tier,reliability_index,dominant_group_1,dominant_group_2,cf_delta_pm25,cf_direction,cf_stability
2022-04-03,2022,Summer,Moderate,116.74,107.26,85.28200000000001,129.238,1,43.95599999999999,78.15,136.36,1,58.21000000000001,70.8775,143.6425,1,72.76500000000001,1.14,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,wind_ventilation,-0.58,DECREASE,0.824
2022-04-04,2022,Summer,Moderate,83.54,85.31,63.33200000000001,107.288,1,43.95599999999999,56.21,114.42,1,58.21,48.9275,121.6925,1,72.76499999999999,1.29,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,external_environmental,wind_ventilation,5.5,INCREASE,0.824
2022-04-05,2022,Summer,Moderate,71.93,93.05,71.072,115.02799999999999,1,43.95599999999999,63.95,122.16,1,58.209999999999994,56.6675,129.4325,1,72.76500000000001,1.32,IN_DISTRIBUTION,HIGH_RELIABILITY,90.6,external_environmental,wind_ventilation,2.94,INCREASE,0.824
2022-04-06,2022,Summer,Moderate,109.62,104.09,82.11200000000001,126.068,1,43.95599999999999,74.99,133.2,1,58.209999999999994,67.70750000000001,140.4725,1,72.76499999999999,1.33,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,external_environmental,wind_ventilation,0.54,INCREASE,0.824
2022-04-07,2022,Summer,Moderate,71.47,81.86,59.882000000000005,103.838,1,43.95599999999999,52.75,110.96,1,58.209999999999994,45.4775,118.2425,1,72.76500000000001,1.33,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.9,external_environmental,pm25_persistence,8.03,INCREASE,0.824
2022-04-08,2022,Summer,Moderate,77.16,82.47,60.492000000000004,104.448,1,43.95599999999999,53.36,111.57,1,58.209999999999994,46.0875,118.85249999999999,1,72.76499999999999,1.45,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.9,external_environmental,pm25_persistence,7.27,INCREASE,0.824
2022-04-09,2022,Summer,High,126.95,108.87,86.89200000000001,130.848,1,43.956,79.76,137.97,1,58.209999999999994,72.48750000000001,145.2525,1,72.76499999999999,1.52,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,wind_ventilation,-2.4,DECREASE,0.824
2022-04-10,2022,Summer,Moderate,89.38,98.83,76.852,120.80799999999999,1,43.95599999999999,69.72,127.93,1,58.21000000000001,62.4475,135.2125,1,72.76500000000001,1.64,IN_DISTRIBUTION,HIGH_RELIABILITY,91.2,external_environmental,wind_ventilation,2.43,INCREASE,0.824
2022-04-11,2022,Summer,Moderate,113.32,108.16,86.182,130.138,1,43.956,79.06,137.27,1,58.21000000000001,71.7775,144.5425,1,72.76499999999999,1.64,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,wind_ventilation,-2.96,DECREASE,0.824
2022-04-12,2022,Summer,Moderate,66.42,82.42,60.44200000000001,104.398,1,43.95599999999999,53.31,111.52,1,58.209999999999994,46.0375,118.80250000000001,1,72.76500000000001,1.64,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.9,external_environmental,pm25_persistence,7.12,INCREASE,0.824
2022-04-13,2022,Summer,High,127.8,102.22,80.242,124.198,0,43.95599999999999,73.11,131.33,1,58.22000000000001,65.8375,138.6025,1,72.76499999999999,1.64,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,pm25_persistence,-4.53,DECREASE,0.824
2022-04-14,2022,Summer,Moderate,100.69,104.41,82.432,126.38799999999999,1,43.95599999999999,75.3,133.52,1,58.22000000000001,68.0275,140.7925,1,72.76499999999999,1.64,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,external_environmental,pm25_persistence,10.54,INCREASE,0.824
2022-04-15,2022,Summer,Moderate,69.94,80.41,58.432,102.38799999999999,1,43.95599999999999,51.31,109.52,1,58.209999999999994,44.027499999999996,116.79249999999999,1,72.76499999999999,1.64,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.8,external_environmental,pm25_persistence,8.05,INCREASE,0.824
2022-04-16,2022,Summer,Moderate,76.8,82.56,60.58200000000001,104.538,1,43.95599999999999,53.45,111.66,1,58.209999999999994,46.1775,118.9425,1,72.76499999999999,1.64,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.9,external_environmental,pm25_persistence,6.41,INCREASE,0.824
2022-04-17,2022,Summer,Moderate,75.3,81.29,59.31200000000001,103.268,1,43.95599999999999,52.18,110.39,1,58.21,44.907500000000006,117.67250000000001,1,72.76500000000001,1.64,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.8,external_environmental,pm25_persistence,8.53,INCREASE,0.824
2022-04-18,2022,Summer,Moderate,100.08,108.02,86.042,129.998,1,43.95599999999999,78.92,137.13,1,58.209999999999994,71.63749999999999,144.4025,1,72.76500000000001,1.64,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,wind_ventilation,9.4,INCREASE,0.824
2022-04-19,2022,Summer,Moderate,94.48,95.15,73.17200000000001,117.128,1,43.95599999999999,66.04,124.26,1,58.22,58.767500000000005,131.5325,1,72.76499999999999,1.61,IN_DISTRIBUTION,HIGH_RELIABILITY,90.8,external_environmental,wind_ventilation,3.11,INCREASE,0.824
2022-04-20,2022,Summer,Moderate,90.96,90.88,68.902,112.85799999999999,1,43.95599999999999,61.77,119.98,1,58.21,54.497499999999995,127.26249999999999,1,72.76499999999999,1.61,IN_DISTRIBUTION,HIGH_RELIABILITY,90.4,external_environmental,wind_ventilation,3.85,INCREASE,0.824
2022-04-21,2022,Summer,High,132.8,117.27,95.292,139.248,1,43.95599999999999,88.17,146.38,1,58.209999999999994,80.88749999999999,153.6525,1,72.76500000000001,1.61,IN_DISTRIBUTION,HIGH_RELIABILITY,92.6,external_environmental,wind_ventilation,0.85,INCREASE,0.824
2022-04-22,2022,Summer,Moderate,71.11,78.04,56.06200000000001,100.018,1,43.95599999999999,48.93,107.14,1,58.21,41.657500000000006,114.42250000000001,1,72.76500000000001,1.55,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.5,external_environmental,wind_ventilation,4.7,INCREASE,0.824
2022-04-23,2022,Summer,Moderate,90.89,99.66,77.682,121.63799999999999,1,43.95599999999999,70.56,128.77,1,58.21000000000001,63.277499999999996,136.0425,1,72.76499999999999,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,91.2,external_environmental,wind_ventilation,-0.05,NEUTRAL,0.824
2022-04-24,2022,Summer,Moderate,82.2,104.02,82.042,125.99799999999999,1,43.95599999999999,74.91,133.13,1,58.22,67.63749999999999,140.4025,1,72.76500000000001,1.75,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,external_environmental,pm25_persistence,10.72,INCREASE,0.824
2022-04-25,2022,Summer,Moderate,116.35,112.56,90.58200000000001,134.538,1,43.956,83.45,141.67,1,58.219999999999985,76.17750000000001,148.9425,1,72.76499999999999,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,wind_ventilation,4.12,INCREASE,0.824
2022-04-26,2022,Summer,Moderate,98.94,105.37,83.39200000000001,127.348,1,43.95599999999999,76.26,134.47,1,58.209999999999994,68.98750000000001,141.7525,1,72.76499999999999,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,wind_ventilation,-2.06,DECREASE,0.824
2022-04-27,2022,Summer,High,124.8,106.18,84.20200000000001,128.15800000000002,1,43.956,77.07,135.28,1,58.21000000000001,69.79750000000001,142.5625,1,72.76499999999999,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,91.8,external_environmental,wind_ventilation,-3.66,DECREASE,0.824
2022-04-28,2022,Summer,Moderate,84.73,100.34,78.36200000000001,122.318,1,43.95599999999999,71.23,129.44,1,58.209999999999994,63.9575,136.7225,1,72.76499999999999,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,91.3,external_environmental,pm25_persistence,11.2,INCREASE,0.824
2022-04-29,2022,Summer,Moderate,81.25,105.62,83.64200000000001,127.598,0,43.95599999999999,76.52,134.73,1,58.209999999999994,69.23750000000001,142.0025,1,72.76499999999999,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,wind_ventilation,10.84,INCREASE,0.824
2022-04-30,2022,Summer,High,127.16,114.23,92.25200000000001,136.208,1,43.95599999999999,85.13,143.34,1,58.21000000000001,77.8475,150.6125,1,72.76500000000001,1.64,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,wind_ventilation,2.92,INCREASE,0.824
2022-05-01,2022,Summer,Moderate,93.71,101.66,79.682,123.63799999999999,1,43.95599999999999,72.55,130.76,1,58.209999999999994,65.2775,138.0425,1,72.76499999999999,1.64,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,wind_ventilation,1.62,INCREASE,0.824
2022-05-02,2022,Summer,High,130.99,115.63,93.652,137.608,1,43.956,86.52,144.74,1,58.22000000000001,79.2475,152.0125,1,72.76499999999999,1.31,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,wind_ventilation,0.35,INCREASE,0.824
2022-05-03,2022,Summer,Moderate,98.35,100.33,78.352,122.30799999999999,1,43.95599999999999,71.22,129.43,1,58.21000000000001,63.9475,136.7125,1,72.76500000000001,1.17,IN_DISTRIBUTION,HIGH_RELIABILITY,91.3,external_environmental,wind_ventilation,-0.36,DECREASE,0.824
2022-05-04,2022,Summer,Moderate,84.13,85.05,63.072,107.02799999999999,1,43.95599999999999,55.94,114.15,1,58.21000000000001,48.6675,121.4325,1,72.76500000000001,1.4,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,external_environmental,wind_ventilation,6.85,INCREASE,0.824
2022-05-05,2022,Summer,High,125.91,104.25,82.272,126.228,1,43.95599999999999,75.14,133.35,1,58.209999999999994,67.8675,140.6325,1,72.76499999999999,1.28,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,external_environmental,wind_ventilation,-4.32,DECREASE,0.824
2022-05-06,2022,Summer,Moderate,71.95,74.86,52.882000000000005,96.838,1,43.95599999999999,45.75,103.96,1,58.209999999999994,38.4775,111.2425,1,72.76500000000001,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.2,external_environmental,pm25_persistence,1.8,INCREASE,0.824
2022-05-07,2022,Summer,High,122.37,115.28,93.302,137.258,1,43.956,86.17,144.39,1,58.219999999999985,78.89750000000001,151.6625,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,wind_ventilation,0.53,INCREASE,0.824
2022-05-08,2022,Summer,Moderate,68.92,73.65,51.67200000000001,95.628,1,43.95599999999999,44.54,102.76,1,58.220000000000006,37.267500000000005,110.0325,1,72.76499999999999,1.05,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.1,external_environmental,pm25_persistence,2.63,INCREASE,0.824
2022-05-09,2022,Summer,Moderate,73.93,83.86,61.882000000000005,105.838,1,43.95599999999999,54.75,112.97,1,58.22,47.4775,120.2425,1,72.76500000000001,1.04,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.1,external_environmental,pm25_persistence,6.61,INCREASE,0.824
2022-05-10,2022,Summer,Moderate,72.0,81.06,59.08200000000001,103.038,1,43.95599999999999,51.95,110.17,1,58.22,44.6775,117.4425,1,72.76499999999999,1.09,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.8,external_environmental,pm25_persistence,8.57,INCREASE,0.824
2022-05-11,2022,Summer,Moderate,108.25,109.69,87.712,131.668,1,43.956,80.58,138.8,1,58.22000000000001,73.3075,146.0725,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,wind_ventilation,5.72,INCREASE,0.824
2022-05-12,2022,Summer,Moderate,114.95,100.36,78.382,122.338,1,43.95599999999999,71.25,129.47,1,58.22,63.9775,136.7425,1,72.76500000000001,1.33,IN_DISTRIBUTION,HIGH_RELIABILITY,91.3,external_environmental,wind_ventilation,0.07,NEUTRAL,0.824
2022-05-13,2022,Summer,Moderate,65.99,89.74,67.762,111.71799999999999,0,43.95599999999999,60.64,118.85,1,58.209999999999994,53.357499999999995,126.1225,1,72.76500000000001,1.49,IN_DISTRIBUTION,HIGH_RELIABILITY,90.3,external_environmental,wind_ventilation,7.59,INCREASE,0.824
2022-05-14,2022,Summer,Moderate,76.92,89.14,67.162,111.118,1,43.95599999999999,60.04,118.25,1,58.21,52.7575,125.52250000000001,1,72.76500000000001,1.18,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.5,external_environmental,pm25_persistence,3.67,INCREASE,0.824
2022-05-15,2022,Summer,Moderate,75.3,76.54,54.56200000000001,98.518,1,43.95599999999999,47.44,105.65,1,58.21000000000001,40.157500000000006,112.92250000000001,1,72.76500000000001,1.27,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.4,external_environmental,pm25_persistence,0.94,INCREASE,0.824
2022-05-16,2022,Summer,Moderate,87.74,98.63,76.652,120.60799999999999,1,43.95599999999999,69.52,127.73,1,58.21000000000001,62.247499999999995,135.0125,1,72.76499999999999,1.5,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,pm25_persistence,6.52,INCREASE,0.824
2022-05-17,2022,Summer,Moderate,93.83,91.53,69.552,113.508,1,43.95599999999999,62.42,120.64,1,58.22,55.1475,127.9125,1,72.76499999999999,1.66,IN_DISTRIBUTION,HIGH_RELIABILITY,90.5,external_environmental,wind_ventilation,5.34,INCREASE,0.824
2022-05-18,2022,Summer,Moderate,85.73,83.62,61.64200000000001,105.598,1,43.95599999999999,54.52,112.73,1,58.21,47.237500000000004,120.0025,1,72.76499999999999,1.41,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.0,external_environmental,wind_ventilation,6.7,INCREASE,0.824
2022-05-19,2022,Summer,Moderate,116.73,102.46,80.482,124.43799999999999,1,43.95599999999999,73.35,131.56,1,58.21000000000001,66.07749999999999,138.8425,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,wind_ventilation,-2.68,DECREASE,0.824
2022-05-20,2022,Summer,High,123.68,114.96,92.982,136.938,1,43.95599999999999,85.85,144.06,1,58.21000000000001,78.57749999999999,151.3425,1,72.76500000000001,1.66,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,wind_ventilation,1.83,INCREASE,0.824
2022-05-21,2022,Summer,Moderate,104.87,98.36,76.382,120.338,1,43.95599999999999,69.25,127.47,1,58.22,61.9775,134.7425,1,72.76500000000001,1.26,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,wind_ventilation,1.15,INCREASE,0.824
2022-05-22,2022,Summer,Moderate,87.12,84.28,62.30200000000001,106.258,1,43.95599999999999,55.17,113.38,1,58.209999999999994,47.8975,120.6625,1,72.76499999999999,1.23,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.1,external_environmental,wind_ventilation,6.8,INCREASE,0.824
2022-05-23,2022,Summer,Moderate,105.33,95.85,73.872,117.82799999999999,1,43.95599999999999,66.74,124.95,1,58.21000000000001,59.467499999999994,132.2325,1,72.76499999999999,1.69,IN_DISTRIBUTION,HIGH_RELIABILITY,90.9,external_environmental,wind_ventilation,1.86,INCREASE,0.824
2022-05-24,2022,Summer,Moderate,106.52,101.67,79.69200000000001,123.648,1,43.95599999999999,72.56,130.77,1,58.21000000000001,65.2875,138.0525,1,72.76500000000001,3.41,NEAR_OOD,MODERATE_RELIABILITY,64.3,external_environmental,wind_ventilation,0.25,INCREASE,0.824
2022-05-25,2022,Summer,Moderate,78.55,85.01,63.03200000000001,106.988,1,43.95599999999999,55.9,114.11,1,58.21,48.627500000000005,121.39250000000001,1,72.76500000000001,1.66,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,external_environmental,wind_ventilation,5.73,INCREASE,0.824
2022-05-26,2022,Summer,Moderate,99.14,101.07,79.092,123.04799999999999,1,43.95599999999999,71.96,130.17,1,58.209999999999994,64.6875,137.4525,1,72.76499999999999,1.66,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,wind_ventilation,3.4,INCREASE,0.824
2022-05-27,2022,Summer,Moderate,71.56,85.91,63.932,107.88799999999999,1,43.95599999999999,56.8,115.01,1,58.21000000000001,49.527499999999996,122.29249999999999,1,72.76499999999999,1.02,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,external_environmental,pm25_persistence,3.9,INCREASE,0.824
2022-05-28,2022,Summer,Moderate,85.74,91.72,69.742,113.698,1,43.95599999999999,62.61,120.82,1,58.209999999999994,55.3375,128.1025,1,72.76499999999999,1.41,IN_DISTRIBUTION,HIGH_RELIABILITY,90.5,external_environmental,wind_ventilation,3.36,INCREASE,0.824
2022-05-29,2022,Summer,Moderate,92.74,102.24,80.262,124.21799999999999,1,43.95599999999999,73.14,131.35,1,58.209999999999994,65.85749999999999,138.6225,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,wind_ventilation,-0.45,DECREASE,0.824
2022-05-30,2022,Summer,High,124.72,120.21,78.5924,161.8276,1,83.23519999999999,65.09,175.32,1,110.22999999999999,51.31599999999999,189.10399999999998,1,137.788,2.02,NEAR_OOD,HIGH_UNCERTAINTY,31.7,external_environmental,wind_ventilation,-0.38,DECREASE,0.824
2022-05-31,2022,Summer,Moderate,103.92,115.94,93.962,137.918,1,43.956,86.83,145.05,1,58.22000000000001,79.5575,152.3225,1,72.76499999999999,1.69,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,wind_ventilation,1.01,INCREASE,0.824
2022-06-01,2022,Monsoon,High,127.94,118.91,96.932,140.888,1,43.956,89.81,148.02,1,58.21000000000001,82.5275,155.2925,1,72.76499999999999,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,92.7,external_environmental,wind_ventilation,-1.1,DECREASE,0.824
2022-06-02,2022,Monsoon,Moderate,100.78,108.12,86.14200000000001,130.098,1,43.956,79.01,137.22,1,58.209999999999994,71.73750000000001,144.5025,1,72.76499999999999,1.06,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,wind_ventilation,3.88,INCREASE,0.824
2022-06-03,2022,Monsoon,High,134.75,142.22,100.60239999999999,183.8376,1,83.23520000000002,87.1,197.33,1,110.23000000000002,73.326,211.114,1,137.788,1.06,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.2,external_environmental,pm25_persistence,8.49,INCREASE,0.824
2022-06-04,2022,Monsoon,High,120.39,112.4,90.42200000000001,134.37800000000001,1,43.956,83.29,141.5,1,58.209999999999994,76.01750000000001,148.7825,1,72.76499999999999,1.2,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,wind_ventilation,0.84,INCREASE,0.824
2022-06-05,2022,Monsoon,High,122.69,113.37,91.39200000000001,135.348,1,43.956,84.26,142.47,1,58.209999999999994,76.98750000000001,149.7525,1,72.76499999999999,1.26,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,wind_ventilation,0.39,INCREASE,0.824
2022-06-06,2022,Monsoon,Moderate,86.47,104.96,82.982,126.93799999999999,1,43.95599999999999,75.86,134.07,1,58.209999999999994,68.57749999999999,141.3425,1,72.76500000000001,1.29,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,pm25_persistence,7.28,INCREASE,0.824
2022-06-07,2022,Monsoon,Moderate,102.06,86.13,64.152,108.10799999999999,1,43.95599999999999,57.03,115.24,1,58.209999999999994,49.747499999999995,122.51249999999999,1,72.76499999999999,1.33,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,external_environmental,wind_ventilation,-1.58,DECREASE,0.824
2022-06-08,2022,Monsoon,High,125.54,106.52,84.542,128.498,1,43.95599999999999,77.42,135.63,1,58.209999999999994,70.13749999999999,142.9025,1,72.76500000000001,1.32,IN_DISTRIBUTION,HIGH_RELIABILITY,91.8,external_environmental,wind_ventilation,0.02,NEUTRAL,0.824
2022-06-09,2022,Monsoon,Moderate,83.05,101.2,79.22200000000001,123.178,1,43.95599999999999,72.1,130.31,1,58.21000000000001,64.8175,137.5825,1,72.76500000000001,1.42,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,wind_ventilation,2.38,INCREASE,0.824
2022-06-10,2022,Monsoon,Moderate,116.51,110.28,88.302,132.258,1,43.956,81.18,139.39,1,58.20999999999998,73.89750000000001,146.6625,1,72.76499999999999,1.58,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,external_environmental,wind_ventilation,5.21,INCREASE,0.824
2022-06-11,2022,Monsoon,High,134.31,142.88,101.26239999999999,184.4976,1,83.23520000000002,87.77,198.0,1,110.23,73.98599999999999,211.774,1,137.788,1.58,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,external_environmental,pm25_persistence,10.77,INCREASE,0.824
2022-06-12,2022,Monsoon,High,133.09,112.96,90.982,134.938,1,43.95599999999999,83.85,142.06,1,58.21000000000001,76.57749999999999,149.3425,1,72.76500000000001,1.58,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,wind_ventilation,2.91,INCREASE,0.824
2022-06-13,2022,Monsoon,Moderate,103.26,98.1,76.122,120.07799999999999,1,43.95599999999999,68.99,127.21,1,58.22,61.717499999999994,134.4825,1,72.76499999999999,1.55,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,wind_ventilation,-0.3,DECREASE,0.824
2022-06-14,2022,Monsoon,Moderate,95.19,93.36,71.382,115.338,1,43.95599999999999,64.25,122.46,1,58.209999999999994,56.9775,129.7425,1,72.76500000000001,1.45,IN_DISTRIBUTION,HIGH_RELIABILITY,90.6,external_environmental,wind_ventilation,3.5,INCREASE,0.824
2022-06-15,2022,Monsoon,Moderate,93.29,96.16,74.182,118.13799999999999,1,43.95599999999999,67.06,125.27,1,58.209999999999994,59.777499999999996,132.5425,1,72.76499999999999,1.3,IN_DISTRIBUTION,HIGH_RELIABILITY,90.9,external_environmental,wind_ventilation,1.81,INCREASE,0.824
2022-06-16,2022,Monsoon,Moderate,91.48,108.06,86.08200000000001,130.038,1,43.956,78.95,137.16,1,58.209999999999994,71.67750000000001,144.4425,1,72.76499999999999,1.46,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,wind_ventilation,8.25,INCREASE,0.824
2022-06-17,2022,Monsoon,Moderate,110.48,111.81,89.83200000000001,133.788,1,43.956,82.7,140.91,1,58.209999999999994,75.42750000000001,148.1925,1,72.76499999999999,1.32,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,wind_ventilation,5.4,INCREASE,0.824
2022-06-18,2022,Monsoon,Moderate,93.66,97.2,75.22200000000001,119.178,1,43.95599999999999,68.09,126.3,1,58.209999999999994,60.8175,133.5825,1,72.76500000000001,1.3,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,external_environmental,wind_ventilation,-1.01,DECREASE,0.824
2022-06-19,2022,Monsoon,High,125.56,117.15,95.17200000000001,139.12800000000001,1,43.956,88.04,146.25,1,58.209999999999994,80.76750000000001,153.5325,1,72.76499999999999,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,wind_ventilation,-0.33,DECREASE,0.824
